projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Lazy Test,"testLogSizeLimit, testGetCurrentLogSize","239, 180","239, 180",cc22284fbc18b92ca81e9704582eb7e6,c1d3997ee916f88d44fc70d863d0f43a,FileTxnLog.setTxnLogSizeLimit(LOG_SIZE_LIMIT)|FileTxnLog.setTxnLogSizeLimit(-1)|,1f34c3a51f4888767c7a4d6c870ad2ff,f96dcd10ed22c4ee96777437510cadeb
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Lazy Test,"testGetCurrentLogSize, testSyncThresholdExceedCount, testPreAllocSizeSmallerThanTxnData","219, 200, 161, 115, 108","219, 200, 161, 115, 108",4b4c8a4b0545c729612ec9e075000246,75d8ffeb472d716ced15b21a247486e5,"log.commit()|log.commit()|fileTxnLog.commit()|//only1commit,otherwiseitwillbeflakyfileTxnLog.commit()|fileTxnLog.commit()|",436004b512835827b16d6c8b06c985f1,448121b543336024ca730a7ca11821cb
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Lazy Test,"testLogSizeLimit, testPreAllocSizeSmallerThanTxnData","268, 116","268, 116",18b1b6ca80c6093bceb03b494e1adcff,2dfa49c4ff0dcc28163e3bc2d7cfcfd9,zk.close()|fileTxnLog.close()|,1b7235d1a40a60f9ce490b5ee2d68720,ab43317d5a14cfdec95f1245279d25a7
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Lazy Test,"testGetCurrentLogSize, testSyncThresholdExceedCount, testPreAllocSizeSmallerThanTxnData","210, 195, 156, 110, 104","210, 195, 156, 110, 104",4b4c8a4b0545c729612ec9e075000246,75d8ffeb472d716ced15b21a247486e5,"log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|fileTxnLog.append(newRequest(0,0,0,fileTxnLog.append(newRequest(0,0,0,fileTxnLog.append(newRequest(0,0,0,",1ee7311716aa5ff2f98bcab0b6daba56,e423d4fb33d0eca8a227b07114f4e627
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Duplicate Assert,testGetCurrentLogSize,"197, 216","197, 216",561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(logSize,log.getCurrentLogSize())|assertEquals(logSize,log.getCurrentLogSize())|",c568ba1dc84e2e982ab88296cb012bc2,5244525eee949897f1eff817db28e8d9
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Duplicate Assert,testGetCurrentLogSize,"198, 217","198, 217",561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(position,log.filePosition)|assertEquals(position,log.filePosition)|",e2564529f24a9a9b2b0ea8df0f7629d8,7a02b2f707434398106e586447ed2ca3
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Duplicate Assert,testGetCurrentLogSize,"203, 221","203, 221",561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(totalSize,log.getCurrentLogSize())|assertEquals(totalSize,log.getCurrentLogSize())|",8de0effbdf36d4f6476bdf693709fc37,41a3a877a243d47ffcdc0028ccf395e4
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Duplicate Assert,testGetCurrentLogSize,"204, 222","204, 222",561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(totalSize,log.filePosition)|assertEquals(totalSize,log.filePosition)|",aa390e447b6b13e1ef971eef9ad824f9,8100e88ef4bf59b6dc63b025e075cfbe
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Duplicate Assert,testGetCurrentLogSize,"205, 223","205, 223",561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|,85919c7dde12d363ba955ae94b3709ea,92931feff866cb271c6a4f7211d28e03
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Eager Test,testPreAllocSizeSmallerThanTxnData,"104, 108, 110, 115, 116, 122, 126, 127, 89, 93","104, 108, 110, 115, 116, 122, 126, 127, 89, 93",d31199572f3c61ef8601c79eac7c553d,58afda68909baac61513fbf7ebf7e741,"fileTxnLog.append(newRequest(0,0,0,fileTxnLog.commit()|fileTxnLog.append(newRequest(0,0,0,fileTxnLog.commit()|fileTxnLog.close()|CreateTxncreateTxn=(CreateTxn)fileTxnIterator.getTxn()|fileTxnIterator.next()|createTxn=(CreateTxn)fileTxnIterator.getTxn()|FileTxnLogfileTxnLog=newFileTxnLog(logDir)|FilePadding.setPreallocSize(preAllocSize)|",23185a33231e3fd82916a72e5fd82f76,d47cb1e3d14d7585c1d248c16662183b
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Eager Test,testSyncThresholdExceedCount,"147, 148, 156, 161","147, 148, 156, 161",0c5f1c8ed698b7741b97009b1c975d6c,e986514443c4940099fa16240e05f589,"FileTxnLogfileTxnLog=newFileTxnLog(logDir)|fileTxnLog.setServerStats(serverStats)|fileTxnLog.append(newRequest(0,0,0,fileTxnLog.commit()|//only1commit,otherwiseitwillbeflaky",445a5d29763d72f3e693589e53fcfdd6,744c7142d22b6104844ff03b95225193
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Eager Test,testGetCurrentLogSize,"180, 182, 183, 195, 197, 200, 203, 205, 210, 216, 219, 221, 223","180, 182, 183, 195, 197, 200, 203, 205, 210, 216, 219, 221, 223",561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"FileTxnLog.setTxnLogSizeLimit(-1)|FileTxnLoglog=newFileTxnLog(tmpDir)|FileTxnLog.setPreallocSize(PREALLOCATE)|log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|assertEquals(logSize,log.getCurrentLogSize())|log.commit()|assertEquals(totalSize,log.getCurrentLogSize())|assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|assertEquals(logSize,log.getCurrentLogSize())|log.commit()|assertEquals(totalSize,log.getCurrentLogSize())|assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|",46118cd5e4cc52b917f3f5660ae2d602,84f556eb6091f0e932f5aafc79c07a0e
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Eager Test,testLogSizeLimit,"238, 239, 268, 276","238, 239, 268, 276",1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"FileTxnLog.setPreallocSize(PREALLOCATE)|FileTxnLog.setTxnLogSizeLimit(LOG_SIZE_LIMIT)|zk.close()|File[]txnLogs=FileTxnLog.getLogFiles(logDir.listFiles(),0)|",3b96f56bdcfd16f3f868abd328abf116,ed4ce1117486614aab99752e8558e200
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testInvalidPreallocSize,62-63,62-63,ca7bbcd10425557040a56c3f98e2447e,178368bbddacb11e474e2cc40ee1284f,"assertEquals(10*KB,FilePadding.calculateFileSizeWithPadding(7*KB,10*KB,0),""fileshouldnotbepadded"")|",ebd6170834cb610c05bb099d9ceb37a6,bf1ccd595a38669ddac1778953158d64
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testInvalidPreallocSize,64-65,64-65,ca7bbcd10425557040a56c3f98e2447e,178368bbddacb11e474e2cc40ee1284f,"assertEquals(10*KB,FilePadding.calculateFileSizeWithPadding(7*KB,10*KB,-1),""fileshouldnotbepadded"")|",17f40b68ef2847c3b1ba3535d839ae04,278b6ba1457cf692574706868f23d137
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testCalculateFileSizeWithPaddingWhenNotToCurrentSize,70-71,70-71,e82ea5f52cb675767dbf65680c8810f7,508496eeac5f29c32242355551375ba0,"assertEquals(10*KB,FilePadding.calculateFileSizeWithPadding(5*KB,10*KB,10*KB),""fileshouldnotbepadded"")|",360c794bd6a47d6a048ae47dc0f94ece,850446d7bc415f07704137014dd3450e
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testCalculateFileSizeWithPaddingWhenCloseToCurrentSize,76-77,76-77,a5c106c5a0103ddea355810160d17ef4,fe49f9f93461d2e68d59772f073c3103,"assertEquals(20*KB,FilePadding.calculateFileSizeWithPadding(7*KB,10*KB,10*KB),""fileshouldbepaddedanadditional10KB"")|",1d05ebd889acb09c537daa542f27df17,5da7fc77a411294651851d71b3131df9
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testFileSizeGreaterThanPosition,82-83,82-83,1e24573f025de33913e6f0725145cf1d,690ae2adacb85d0e36c8d4a387234fe4,"assertEquals(40*KB,FilePadding.calculateFileSizeWithPadding(31*KB,10*KB,10*KB),""fileshouldbepaddedto40KB"")|",3f2c90eba25d9bc197f2c8f3aaff6cfd,b52b682f418d9d1b0a47dd3cf031a894
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testPreAllocSizeSmallerThanTxnData,123-123,123-123,d31199572f3c61ef8601c79eac7c553d,58afda68909baac61513fbf7ebf7e741,"assertTrue(Arrays.equals(createTxn.getData(),data))|",a32f0e5feca1b1bd9422d852daedabdf,04b219b2aa606b056288851d84c46f07
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testPreAllocSizeSmallerThanTxnData,128-128,128-128,d31199572f3c61ef8601c79eac7c553d,58afda68909baac61513fbf7ebf7e741,"assertTrue(Arrays.equals(createTxn.getData(),newbyte[]{}))|",2e900565b303e6d223b8de5f6742f350,25f810da236e637035ce2b7b67a37e87
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testSetPreallocSize,135-135,135-135,61f00a01ba135420c87efbae08a1e418,d5c74b75ab361e0da7c0c4a9b9bc7ee9,"assertThat(FilePadding.getPreAllocSize(),is(equalTo(customPreallocSize)))|",63a8f5718cd8a5db5d74437ca8459cbb,0dccd932e42aae96844a15595880d1b9
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testSyncThresholdExceedCount,151-151,151-151,0c5f1c8ed698b7741b97009b1c975d6c,e986514443c4940099fa16240e05f589,"assertEquals(0L,serverStats.getFsyncThresholdExceedCount())|",60967740cf1f29418f47b2ed63c45286,cbc0dfd1748277942bfe0b6cab25b423
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testSyncThresholdExceedCount,163-163,163-163,0c5f1c8ed698b7741b97009b1c975d6c,e986514443c4940099fa16240e05f589,"assertEquals((long)i+1,serverStats.getFsyncThresholdExceedCount())|",77d24d47dfcb58f6490051ece1879955,3b3aa7ee6c8d88cc49c6d381fc902fa1
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,197-197,197-197,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(logSize,log.getCurrentLogSize())|",34d1784d84a3a5466226e6dc80531cb7,8d599a880a9a263e58ded2941d961a4f
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,198-198,198-198,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(position,log.filePosition)|",453410b514e705f5be5cd4826abc65da,e037a7df40a366eb5a9b8206e71fced4
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,203-203,203-203,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(totalSize,log.getCurrentLogSize())|",8e07389f12052cd8bcb5e91e87457abe,433db329a35613b1f1aedcae8467df49
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,204-204,204-204,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(totalSize,log.filePosition)|",fc6be860b88d7c3c8633e59819463c52,c13756d34d3bab70170a99292f8bcdb0
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,205-205,205-205,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|,3db4753ff181e68a33a583d3b28ba7a8,b9923f0e3eaafc62630c2b664da66de0
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,216-216,216-216,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(logSize,log.getCurrentLogSize())|",34d1784d84a3a5466226e6dc80531cb7,8d599a880a9a263e58ded2941d961a4f
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,217-217,217-217,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(position,log.filePosition)|",453410b514e705f5be5cd4826abc65da,e037a7df40a366eb5a9b8206e71fced4
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,221-221,221-221,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(totalSize,log.getCurrentLogSize())|",8e07389f12052cd8bcb5e91e87457abe,433db329a35613b1f1aedcae8467df49
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,222-222,222-222,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"assertEquals(totalSize,log.filePosition)|",fc6be860b88d7c3c8633e59819463c52,c13756d34d3bab70170a99292f8bcdb0
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testGetCurrentLogSize,223-223,223-223,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,assertTrue(log.getCurrentLogSize()>(zxid-1)*NODE_SIZE)|,3db4753ff181e68a33a583d3b28ba7a8,b9923f0e3eaafc62630c2b664da66de0
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testLogSizeLimit,278-278,278-278,1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"assertEquals(3,txnLogs.length,""Unexpectednumberoflogs"")|",f20b18df3b38dd9e6047b8f7f029772c,2d8c03f83aadaa6896b0546ac6decd98
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Assertion Roulette,testLogSizeLimit,296-296,296-296,1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"assertArrayEquals(bytes,data,""Missmatchdata"")|",c51ea349c129beb46541dfefd02b57c2,d70797fad9ab91ee217d06b243475ace
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testSyncThresholdExceedCount,155-164,155-164,0c5f1c8ed698b7741b97009b1c975d6c,e986514443c4940099fa16240e05f589,"for(inti=0|i<50|i++){fileTxnLog.append(newRequest(0,0,0,newTxnHeader(1,1,1,1,ZooDefs.OpCode.create),newCreateTxn(""/testFsyncThresholdCountIncreased"",newbyte[]{},ZooDefs.Ids.OPEN_ACL_UNSAFE,false,0),0))|fileTxnLog.commit()|//only1commit,otherwiseitwillbeflaky//Then...verifyserverStatsisupdatedtothenumberofcommits(asthresholdissetto0)assertEquals((long)i+1,serverStats.getFsyncThresholdExceedCount())|}",bbca9a3c6ef59e15063d7ce670a3d656,bd28ea7d172aa6009a9c245f9270d950
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testGetCurrentLogSize,190-193,190-193,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,if(i==0){logSize+=fileHeaderSize|position+=fileHeaderSize|},6ce1943f1ae283deea3be7cc2e22e6dd,f515b03d81c01051ee6f0626a76d2bd3
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testGetCurrentLogSize,189-199,189-199,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"for(inti=0|i<4|i++){if(i==0){logSize+=fileHeaderSize|position+=fileHeaderSize|}log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|logSize+=PREALLOCATE|assertEquals(logSize,log.getCurrentLogSize())|assertEquals(position,log.filePosition)|}",235909a054e9d9fac95f50cec9e19f28,abb56138fac948c8ab4a44292c6598ff
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testGetCurrentLogSize,211-215,211-215,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,if(recalculate){recalculate=false|}else{logSize+=PREALLOCATE|},aa6c3a71e1fd52e136835041c523484b,68fbc80a898ef208097c91b49cc5df80
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testGetCurrentLogSize,209-218,209-218,561605ab8568dc7bfd10974364b4604d,5da6175d3b472f2fa531fd5747caec2c,"for(inti=0|i<4|i++){log.append(newRequest(0,0,0,newTxnHeader(0,0,zxid++,0,0),record,0))|if(recalculate){recalculate=false|}else{logSize+=PREALLOCATE|}assertEquals(logSize,log.getCurrentLogSize())|assertEquals(position,log.filePosition)|}",cc129927c8a78f2ba6d5ba5958489fc0,161305e22725ad01a72ea469b39b12c9
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testLogSizeLimit,260-265,260-265,1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"for(longi=0|i<txnCount|i++){Statstat=newStat()|zk.create(""/node-""+i,bytes,ZooDefs.Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|zk.getData(""/node-""+i,null,stat)|zxids.add(stat.getCzxid())|}",2c0fcdd8c9973e4f1ef01aeb7c128a1d,b3ecea69c2db8b03737e09a5e8f63a95
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Conditional Test Logic,testLogSizeLimit,293-298,293-298,1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"for(longi=0|i<txnCount|i++){Statstat=newStat()|byte[]data=db.getData(""/node-""+i,stat,null)|assertArrayEquals(bytes,data,""Missmatchdata"")|assertTrue(zxids.contains(stat.getMzxid()),""Unknownzxid"")|}",bab2f8a7ddd774c0a8c6af36226591fb,84fae493f86497b3d208dc5c85a0b70f
zookeeper,FileTxnLogTest,zookeeper/zookeeper-server/src/test/java/org/apache/zookeeper/server/persistence/FileTxnLogTest.java,zookeeper/zookeeper-server/src/main/java/org/apache/zookeeper/server/persistence/FileTxnLog.java,JUnit5,309,17,Exception Catching Throwing,testLogSizeLimit,259-269,259-269,1185a60bcdacf1e01015f23670147b9f,33b70c957a0fe631c94535b60d084589,"try{for(longi=0|i<txnCount|i++){Statstat=newStat()|zk.create(""/node-""+i,bytes,ZooDefs.Ids.OPEN_ACL_UNSAFE,CreateMode.PERSISTENT)|zk.getData(""/node-""+i,null,stat)|zxids.add(stat.getCzxid())|}}finally{zk.close()|}",e57d7dc3693e4de4759b1adf68c30ae0,894de92c2ab33b3b7078d534118cfa35
