projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Verbose Test,testStrongIterator,84-116,84-116,b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"@TestpublicvoidtestStrongIterator()throwsException{KvClientkvc=directClient.getKvClient()|kvc.delete(bs(""sit-test/"")).asPrefix().sync()|kvc.delete(bs(""sit-test"")).sync()|kvc.put(bs(""sit-test/a""),bs(""val"")).sync()|kvc.put(bs(""sit-test/d""),bs(""val"")).sync()|try(RangeCacherc=newRangeCache(directClient,bs(""sit-test/""),false)){//NOTEfirstRangeCachehasNOTbeenstartedassertEquals(0,Iterators.size(rc.iterator()))|assertEquals(2,Iterators.size(rc.strongIterator()))|//assertEquals(2,Iterators.size(rc.iterator()))|try(RangeCacherc2=newRangeCache(directClient,bs(""sit-test/""),false)){rc2.delete(bs(""sit-test/d""))|assertEquals(0,Iterators.size(rc.iterator()))|assertEquals(1,Iterators.size(rc.strongIterator()))|//assertEquals(1,Iterators.size(rc.iterator()))|}}}",afeb54344bf66c427a31322c774ac64d,105a1a07d00001ffcacdfac10fb2e268
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Verbose Test,testBasics,174-225,174-225,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,"@TestpublicvoidtestBasics()throwsException{KvClientkvc=client.getKvClient()|kvc.delete(bs(""tmp/"")).asPrefix().sync()|try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){PutResultpr=rc.put(bs(""tmp/a""),bs(""val1""),0L)|assertTrue(pr.succ())|assertEquals(bs(""val1""),pr.kv().getValue())|rc.start().get(1L,TimeUnit.SECONDS)|assertTrue(rc.delete(bs(""tmp/a"")))|assertFalse(rc.delete(bs(""tmp/c"")))|assertTrue(rc.put(bs(""tmp/a""),bs(""val1""),0L).succ())|assertEquals(bs(""val1""),rc.get(bs(""tmp/a"")).getValue())|assertEquals(bs(""val1""),rc.getRemote(bs(""tmp/a"")).getValue())|assertEquals(1,Iterators.size(rc.iterator()))|Iterator<KeyValue>it=rc.iterator(),sit=rc.strongIterator()|assertTrue(Iterators.elementsEqual(it,sit))|KvClientdirectKv=directClient.getKvClient()|directKv.put(bs(""tmp/d""),bs(""val2"")).sync()|Thread.sleep(80L)|assertEquals(bs(""val2""),rc.get(bs(""tmp/d"")).getValue())|directKv.put(bs(""tmp/d""),bs(""valX"")).sync()|Thread.sleep(80L)|assertEquals(bs(""valX""),rc.get(bs(""tmp/d"")).getValue())|directKv.delete(bs(""tmp/d"")).sync()|Thread.sleep(80L)|assertNull(rc.get(bs(""tmp/d"")))|}}",2b7dc0ab6312d2e9c608e5ec364eb570,cc0d506e6e713704ccb6064b89d17048
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Verbose Test,testResiliency,227-335,227-335,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,"@TestpublicvoidtestResiliency()throwsException{directClient.getKvClient().delete(bs(""tmp2/"")).asPrefix().sync()|try(EtcdClientrcClient=EtcdClient.forEndpoint(""localhost"",2395).withPlainText().build()|RangeCacherc=newRangeCache(rcClient,bs(""tmp2/""),false)){try{//thiswon'tfinishstartingbecauseit'snotconnectedrc.start().get(500,TimeUnit.MILLISECONDS)|}catch(TimeoutExceptionte){//ok}Map<ByteString,ByteString>localMap=newHashMap<>()|try(finalLocalNettyProxyprox=newLocalNettyProxy(2395)){ThreadproxyThread=newThread(){{setDaemon(true)|}@Overridepublicvoidrun(){try{intN=6|for(inti=1|i<=N|i++){prox.start()|Thread.sleep(1000L+(long)(Math.random()*5000))|if(i<N){System.out.println(""killingproxy""+i)|prox.kill()|//finishinrunningstate}Thread.sleep((long)(Math.random()*4000))|}}catch(Exceptione){e.printStackTrace()|}}}|proxyThread.start()|KvClientdirectKv=directClient.getKvClient()|inti=0|//performabunchofdirectupdatestoetcdwhile//theproxyisstopped/startedwhile(proxyThread.isAlive()){//putakeyByteStringkey=bs(""tmp2/""+Math.random())|ByteStringvalue=bs(""value""+(i++))|directKv.put(key,value).sync()|localMap.put(key,value)|if(i>5&&!localMap.isEmpty()){//deleteakeyThread.sleep((long)(Math.random()*100))|ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|directKv.delete(randomKey).sync()|localMap.remove(randomKey)|Thread.sleep((long)(Math.random()*100))|}if(i>3){//performbatchupdate(3puts,1delete)FluentTxnOps<?>batch=directKv.batch()|if(!localMap.isEmpty()){ByteStringrandomKey=Iterables.get(localMap.keySet(),(int)(Math.random()*localMap.size()))|batch.delete(directKv.delete(randomKey).asRequest())|localMap.remove(randomKey)|}for(intj=0|j<3|j++){key=bs(""tmp2/""+Math.random())|value=bs(""value""+(i++))|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|}batch.sync()|//commitbatchtxnThread.sleep((long)(Math.random()*100))|}}intls=localMap.size(),rs=(int)directKv.get(bs(""tmp2/"")).asPrefix().countOnly().sync().getCount()|System.out.println(""localmapsizeis""+localMap.size())|System.out.println(""remotesizeis""+rs)|assertEquals(ls,rs)|//waituntilconnectedandtocatchuprcClient.getKvClient().get(bs(""tmp2/"")).deadline(Deadline.after(20,TimeUnit.SECONDS)).backoffRetry().sync()|Thread.sleep(6_000L)|System.out.println(""rcsizeis""+rc.size())|assertEquals(localMap.size(),rc.size())|//checkcontentsofcache==contentsoflocalmapassertEquals(localMap.entrySet(),Sets.newHashSet(Iterables.transform(rc,kv->Maps.immutableEntry(kv.getKey(),kv.getValue()))))|testOfflineCompact(directKv,rc,prox)|//TestcompactrecoverytwicetestOfflineCompact(directKv,rc,prox)|}}}",e23f97f20cc6cd480fb4a6f993c08240,6928197b378b8e439f436dbd338abc23
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Verbose Test,testOfflineCompact,354-397,354-397,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"privatestaticvoidtestOfflineCompact(KvClientdirectKv,RangeCacherc,LocalNettyProxyprox)throwsException{inti|directKv.delete(bs(""tmp2/aftercompact"")).sync()|directKv.put(bs(""tmp2/abc-0""),bs(""def"")).sync()|directKv.delete(bs(""tmp2/abc-1"")).rangeEnd(bs(""tmp2/abc-9"")).sync()|Thread.sleep(300L)|//ensurecachecatchesupassertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|prox.kill()|Thread.sleep(500L)|directKv.delete(bs(""tmp2/abc-0"")).sync()|for(i=1|i<8|i++){directKv.put(bs(""tmp2/abc-""+i),bs(""def"")).sync()|}longrev=directKv.put(bs(""tmp2/abc-8""),bs(""def"")).sync().getHeader().getRevision()|directKv.put(bs(""tmp2/abc-9""),bs(""def"")).sync()|directKv.compact(rev,true).get()|Thread.sleep(500L)|//cachewon'thaveseenthedeletionyetassertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|System.out.println(""startingaftercompaction"")|prox.start()|//waitforcachetoberefreshedfor(i=1|i<=20|i++){Thread.sleep(1000L)|KeyValuekv1=rc.get(bs(""tmp2/abc-7""))|KeyValuekv2=rc.get(bs(""tmp2/abc-8""))|KeyValuekv3=rc.get(bs(""tmp2/abc-9""))|booleanexists=rc.keyExists(bs(""tmp2/abc-0""))|if(kv1==null||kv2==null||kv3==null||exists){if(i==20){fail(""Cachedidnotcatchup"")|}continue|}assertEquals(bs(""def""),kv1.getValue())|assertEquals(bs(""def""),kv2.getValue())|assertEquals(bs(""def""),kv3.getValue())|break|}directKv.put(bs(""tmp2/aftercompact""),bs(""val2"")).sync()|Thread.sleep(100L)|assertEquals(bs(""val2""),rc.get(bs(""tmp2/aftercompact"")).getValue())|}",9f8283a79c9d45a745dc7b9d26962ade,08931eb2287d372179443f6713a58b57
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testBasics,209-209,209-209,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,Thread.sleep(80L)|,2369789a730174e348e2bb688bda97d6,b19b8cc71c15365a30896f1ddfc8b02f
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testBasics,215-215,215-215,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,Thread.sleep(80L)|,2369789a730174e348e2bb688bda97d6,b19b8cc71c15365a30896f1ddfc8b02f
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testBasics,221-221,221-221,09d0a856b7a59f7c14cd471c2d36dd14,39e758458b0139efa9298d12bc74108c,Thread.sleep(80L)|,2369789a730174e348e2bb688bda97d6,b19b8cc71c15365a30896f1ddfc8b02f
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testResiliency,281-281,281-281,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,Thread.sleep((long)(Math.random()*100))|,98647d887e09b48eb3313de564619065,55a29172aebe8e4261139bfce083c12b
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testResiliency,286-286,286-286,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,Thread.sleep((long)(Math.random()*100))|,98647d887e09b48eb3313de564619065,55a29172aebe8e4261139bfce083c12b
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testResiliency,304-304,304-304,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,Thread.sleep((long)(Math.random()*100))|,98647d887e09b48eb3313de564619065,55a29172aebe8e4261139bfce083c12b
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testResiliency,320-320,320-320,f3ac9e686fe4924b95745672b5f05fd4,adca172aa91d08fb4ed622e1675832b5,Thread.sleep(6_000L)|,b359c17158798f2ada4acbe8cf584aa5,e4076183a2a43a636d5bc0b81de9e05e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testOfflineCompact,359-359,359-359,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,Thread.sleep(300L)|//ensurecachecatchesup,c7cebeb46e2d110687fe467879d633c0,3a1f8134e0122a41aaa7476debc536fb
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testOfflineCompact,362-362,362-362,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,Thread.sleep(500L)|,58aa087043e2fe58105599fcdd6a5b90,c734ed2cc2c2bdc0f93b80bc02b3b374
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testOfflineCompact,370-370,370-370,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,Thread.sleep(500L)|,58aa087043e2fe58105599fcdd6a5b90,c734ed2cc2c2bdc0f93b80bc02b3b374
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testOfflineCompact,377-377,377-377,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,Thread.sleep(1000L)|,e9cca139e7b90513de893f5422837287,91866e153bd5337ee48b1cbac0e737c9
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Sleepy Test,testOfflineCompact,395-395,395-395,137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,Thread.sleep(100L)|,480571b848f35706b9aa00e2fb816833,430ac629cfc2f089ebb60a3f6ef6aaaa
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testOfflineCompact, testSizeStability, testResiliency, testBasics, testCompaction","374, 343, 266, 238, 187, 169, 168","374, 343, 266, 238, 187, 169, 168",a743d79a36bfa4728b91abae2b5be3a0,4cf2e0bb5658a77e38755e3fa031b58a,"prox.start()|rc.start().get()|proxyThread.start()|rc.start().get(500,TimeUnit.MILLISECONDS)|rc.start().get(1L,TimeUnit.SECONDS)|noise.start()|rc.start().get(1L,TimeUnit.SECONDS)|",a95648e5a74ee203dc0fff00c43c3cd0,531eaaaa22fea6bd33523f10f272ca66
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testSizeStability, testResiliency, testBasics, testCompaction, testOrdering, testStrongIterator","342, 234, 181, 167, 124, 105, 95","342, 234, 181, 167, 124, 105, 95",0c3166ddddb80bb6d886090bb0db216d,e96dce8eb268fe0ab3c13f5fffd02b95,"try(RangeCacherc=newRangeCache(directClient,bs(""tmp3/""),false)){RangeCacherc=newRangeCache(rcClient,bs(""tmp2/""),false)){try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){try(RangeCacherc=newRangeCache(client,px,true)){try(RangeCacherc2=newRangeCache(directClient,bs(""sit-test/""),false)){try(RangeCacherc=newRangeCache(directClient,bs(""sit-test/""),false)){",32d084048ff343fac54836a00fb54894,979a73b66a39376519ad1ef670d1d8c2
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testOfflineCompact, testSizeStability, testResiliency, testBasics, testCompaction, testOrdering, testStrongIterator","363, 358, 356, 340, 294, 284, 230, 219, 191, 189, 179, 158, 122, 107, 90, 89","363, 358, 356, 340, 294, 284, 230, 219, 191, 189, 179, 158, 122, 107, 90, 89",67e53248778a3c5cffcc468782a802c7,613f0d2f0c81b99733e34df107e4a0ca,"directKv.delete(bs(""tmp2/abc-0"")).sync()|directKv.delete(bs(""tmp2/abc-1"")).rangeEnd(bs(""tmp2/abc-9"")).sync()|directKv.delete(bs(""tmp2/aftercompact"")).sync()|directClient.getKvClient().delete(bs(""tmp3/"")).asPrefix().sync()|batch.delete(directKv.delete(randomKey).asRequest())|directKv.delete(randomKey).sync()|directClient.getKvClient().delete(bs(""tmp2/"")).asPrefix().sync()|directKv.delete(bs(""tmp/d"")).sync()|assertFalse(rc.delete(bs(""tmp/c"")))|assertTrue(rc.delete(bs(""tmp/a"")))|kvc.delete(bs(""tmp/"")).asPrefix().sync()|kvc.delete(k).sync()|kvc.delete(px).asPrefix().sync()|rc2.delete(bs(""sit-test/d""))|kvc.delete(bs(""sit-test"")).sync()|kvc.delete(bs(""sit-test/"")).asPrefix().sync()|",ebc02ecfbcde0d0daf091827547803ca,6f300da51f79cb8d62fb6801e4f9eac7
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testOfflineCompact, testSizeStability, testResiliency, testBasics, testCompaction, testOrdering, testStrongIterator","394, 368, 367, 365, 357, 349, 345, 344, 301, 300, 278, 277, 213, 207, 193, 183, 160, 131, 130, 129, 128, 127, 126, 125, 93, 92","394, 368, 367, 365, 357, 349, 345, 344, 301, 300, 278, 277, 213, 207, 193, 183, 160, 131, 130, 129, 128, 127, 126, 125, 93, 92",67e53248778a3c5cffcc468782a802c7,613f0d2f0c81b99733e34df107e4a0ca,"directKv.put(bs(""tmp2/aftercompact""),bs(""val2"")).sync()|directKv.put(bs(""tmp2/abc-9""),bs(""def"")).sync()|longrev=directKv.put(bs(""tmp2/abc-8""),bs(""def"")).sync().getHeader().getRevision()|directKv.put(bs(""tmp2/abc-""+i),bs(""def"")).sync()|directKv.put(bs(""tmp2/abc-0""),bs(""def"")).sync()|rc.put(bs(""tmp3/key3""),bs(""val3""))|rc.put(bs(""tmp3/key2""),bs(""val2""))|rc.put(bs(""tmp3/key1""),bs(""val1""))|localMap.put(key,value)|batch.put(directKv.put(key,value).asRequest())|localMap.put(key,value)|directKv.put(key,value).sync()|directKv.put(bs(""tmp/d""),bs(""valX"")).sync()|directKv.put(bs(""tmp/d""),bs(""val2"")).sync()|assertTrue(rc.put(bs(""tmp/a""),bs(""val1""),0L).succ())|PutResultpr=rc.put(bs(""tmp/a""),bs(""val1""),0L)|PutResponsepr=kvc.put(k,n).sync()|rc.put(px.concat(plusOne(fromHexString(""01""))),val)|rc.put(px.concat(fromHexString(""0101ab"")),val)|rc.put(px.concat(fromHexString(""00ff"")),val)|rc.put(px.concat(fromHexString(""0100"")),val)|rc.put(px.concat(fromHexString(""01"")),val)|rc.put(px.concat(fromHexString(""02"")),val)|rc.put(px.concat(fromHexString(""ff"")),val)|kvc.put(bs(""sit-test/d""),bs(""val"")).sync()|kvc.put(bs(""sit-test/a""),bs(""val"")).sync()|",d2bb0da50b1f4b6b74b0e9e813fdc1f0,cd4712b9af7a558b27481f12e755af60
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testBasics, testStrongIterator","201, 199, 109, 99","201, 199, 109, 99",b47b32555295e4733935473cf702534a,e49dd6d41c668a1b91b87ab4ceb5ecad,"Iterator<KeyValue>it=rc.iterator(),sit=rc.strongIterator()|assertEquals(1,Iterators.size(rc.iterator()))|assertEquals(0,Iterators.size(rc.iterator()))|assertEquals(0,Iterators.size(rc.iterator()))|",d4e9d0e50d608f99da29205e0de018b7,6ea48c262f665ac76c1ca3cbb8ddf603
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testSizeStability, testResiliency","350, 348, 346, 324, 322, 310, 308, 293, 283","350, 348, 346, 324, 322, 310, 308, 293, 283",f97b579363c2e0fa75c079afbf57c053,2f598efc580a31b8796b5f5417a4e83e,"assertEquals(3,rc.size())|assertEquals(2,rc.size())|assertEquals(2,rc.size())|assertEquals(localMap.size(),rc.size())|System.out.println(""rcsizeis""+rc.size())|System.out.println(""localmapsizeis""+localMap.size())|intls=localMap.size(),rs=(int)directKv.get(bs(""tmp2/""))(int)(Math.random()*localMap.size()))|(int)(Math.random()*localMap.size()))|",67bbf66ab706d42aa23579743c2d52f9,b79512a31ad3c3be89fbb39219f1db8e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testBasics, testStrongIterator","201, 111, 101","201, 111, 101",b47b32555295e4733935473cf702534a,e49dd6d41c668a1b91b87ab4ceb5ecad,"Iterator<KeyValue>it=rc.iterator(),sit=rc.strongIterator()|assertEquals(1,Iterators.size(rc.strongIterator()))|assertEquals(2,Iterators.size(rc.strongIterator()))|",5126e1f6b8e4ce5f55792267738e68a0,943ee5db0c197693cce291dc73ac0b64
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testOfflineCompact, testResiliency, testBasics, testOrdering","396, 380, 379, 378, 317, 308, 223, 217, 211, 195, 133","396, 380, 379, 378, 317, 308, 223, 217, 211, 195, 133",9b07ed24ec88552ed635c7c309f05f80,2bba6230f9d09a79af7852660c442ff4,"assertEquals(bs(""val2""),rc.get(bs(""tmp2/aftercompact"")).getValue())|KeyValuekv3=rc.get(bs(""tmp2/abc-9""))|KeyValuekv2=rc.get(bs(""tmp2/abc-8""))|KeyValuekv1=rc.get(bs(""tmp2/abc-7""))|rcClient.getKvClient().get(bs(""tmp2/""))intls=localMap.size(),rs=(int)directKv.get(bs(""tmp2/""))assertNull(rc.get(bs(""tmp/d"")))|assertEquals(bs(""valX""),rc.get(bs(""tmp/d"")).getValue())|assertEquals(bs(""val2""),rc.get(bs(""tmp/d"")).getValue())|assertEquals(bs(""val1""),rc.get(bs(""tmp/a"")).getValue())|List<KeyValue>directFromServer=kvc.get(px).asPrefix()",e4b602ababc0300f2ec3c8b607029960,cbfd84162e5d7fa58442377d7c8a2122
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Lazy Test,"testSizeStability, testBasics","347, 197","347, 197",9039274aad0abd1b602e3752fff30cc6,70b4bc007b2413326d3257ba45d2efd0,"assertNull(rc.getRemote(bs(""tmp3/key3"")))|assertEquals(bs(""val1""),rc.getRemote(bs(""tmp/a"")).getValue())|",29d4b7f0f1bee77646fc7ea8a4ca263d,069fe7838a82c3bc0c2ff9b99325ce0e
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Duplicate Assert,testStrongIterator,"99, 109","99, 109",b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"assertEquals(0,Iterators.size(rc.iterator()))|assertEquals(0,Iterators.size(rc.iterator()))|",5e7ad5bdcc3c6c8fcf73db552e14104c,d9ba7168c10e2918b6d7df6a460a7a12
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Duplicate Assert,testSizeStability,"346, 348","346, 348",da51f59a0818ef1789d590a8ab4d0e3c,d54aaf1faa3f14e16b049de7cc09cf9d,"assertEquals(2,rc.size())|assertEquals(2,rc.size())|",cf1caa6c36e7a9c00dd20dcd3f02be09,2ba995f64d1ed304368c50a524244efb
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Duplicate Assert,testOfflineCompact,"360, 372","360, 372",137acabdc9afba151f2afc08ce42dea5,f3c9339d7b2b8b6aba0c37998cf0f8d4,"assertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|assertTrue(rc.keyExists(bs(""tmp2/abc-0"")))|",2bea91d47339fc44d74096b03028baea,5b3195829687dfa9b81c2c1f9a16839d
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testStrongIterator,"101, 105, 107, 109, 111, 89, 90, 92, 93, 95, 99","101, 105, 107, 109, 111, 89, 90, 92, 93, 95, 99",b2c3fb411178be7cd426693e192e9bc0,4f17596a237d92ce2a0fec4701059d70,"assertEquals(2,Iterators.size(rc.strongIterator()))|try(RangeCacherc2=newRangeCache(directClient,bs(""sit-test/""),false)){rc2.delete(bs(""sit-test/d""))|assertEquals(0,Iterators.size(rc.iterator()))|assertEquals(1,Iterators.size(rc.strongIterator()))|kvc.delete(bs(""sit-test/"")).asPrefix().sync()|kvc.delete(bs(""sit-test"")).sync()|kvc.put(bs(""sit-test/a""),bs(""val"")).sync()|kvc.put(bs(""sit-test/d""),bs(""val"")).sync()|try(RangeCacherc=newRangeCache(directClient,bs(""sit-test/""),false)){assertEquals(0,Iterators.size(rc.iterator()))|",8b3f3f9508cde57371195cf22d8df8cc,7e6929df45132fe570ff6ff6bde13714
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testOrdering,"122, 124, 125, 126, 127, 128, 129, 130, 131, 133","122, 124, 125, 126, 127, 128, 129, 130, 131, 133",487ffdc0af26b94f41115d0bb4a6e3ce,d06d6293fedfba8720e905e281031371,"kvc.delete(px).asPrefix().sync()|try(RangeCacherc=newRangeCache(client,px,true)){rc.put(px.concat(fromHexString(""ff"")),val)|rc.put(px.concat(fromHexString(""02"")),val)|rc.put(px.concat(fromHexString(""01"")),val)|rc.put(px.concat(fromHexString(""0100"")),val)|rc.put(px.concat(fromHexString(""00ff"")),val)|rc.put(px.concat(fromHexString(""0101ab"")),val)|rc.put(px.concat(plusOne(fromHexString(""01""))),val)|List<KeyValue>directFromServer=kvc.get(px).asPrefix()",b1eee11c038c2eec2810b83bb92720d9,968104dd87c6bcb8587786b58a90d52b
etcd-java,RangeCacheTest,etcd-java/src/test/java/com/ibm/etcd/client/utils/RangeCacheTest.java,etcd-java/src/main/java/com/ibm/etcd/client/utils/RangeCache.java,JUnit4,408,14,Eager Test,testCompaction,"158, 160, 167, 168, 169","158, 160, 167, 168, 169",6734655e9923cdd81458dedd99b218a2,32faf103400344a1dedac6a1a1f4e762,"kvc.delete(k).sync()|PutResponsepr=kvc.put(k,n).sync()|try(RangeCacherc=newRangeCache(client,bs(""tmp/""),false)){rc.start().get(1L,TimeUnit.SECONDS)|noise.start()|",f925d57f9480daf66058188dda4bed26,e58c69fc8a42dfa124cd82857c207869
