projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testSingleLetterClassName,55-55,55-55,cecfc541f26c3a5fac4ccb5652912f0b,bea06e1ae6bb9b101ee1d94af8f52783,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,d57a750767e0ed5287b0682fcde1d2ae
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testSameSimpleNames,67-67,67-67,f2a3a58c124ef1b5928ccd228976b794,376b9df14a9342c35ba2ceed5e67e253,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,6cba22f54b781a963b8aa2e7a6cb491e
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testMethodNames,78-78,78-78,01c6b168291090a2433d993b82ae7099,26483f269d39ce2bc6971a788c0d4d48,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,0daeaa61006d30dae2e2eca670a14696
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testMultipleLevelsOfConflicts,91-91,91-91,6813a9c4733b752838721e71ae2ca8c7,5ed2602615e4e38342457136c4ef0151,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,7550f75d475169732dd11d6176f74650
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testInnerClassesKeepOuterClassNameToo,104-104,104-104,9c5ba287b56bc0b13f4055b32e71fe88,702338d86c7d4b0850984dff01cbc6da,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,a00a861b3e83ed72ab6bbf2dbccc5db9
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testThreeMultiLevelConflicts,121-121,121-121,091bbc626fa3fa29de3aa6c69deffcc0,44651980f53856644932494fdb1d2ecc,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,630f3c42de438c48bfdbb7629af7fbb5
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testSingleGeneric,128-128,128-128,17e6448e7f020ec25bbca5f9290ccf15,a2346119292c6c46e7104ee750f07492,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,b411f2ebd2488f6ed3698bed864099db
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testMultipleGeneric,135-135,135-135,cde8997bb587a9f6e7607d3b556c4be6,9368919aaff7a338ff12e6ef46cef72f,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,efc8defd246ff2a8bcbbe8dd7e55e23b
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testNestedGeneric,144-144,144-144,dfbd0c692df491324e86a28e22c883e8,a539680deca4332e76270b45337192c3,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,48c5e16301d16521275fe970d52736d0
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testQuotedStringShouldNotBeCompressed,153-153,153-153,3b790801b65522066e33ead3d56a8002,7b0f658bb39fe1228ccf548a930e3bf9,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,40f51f93fca3c6e62ad9ddc3e0455f78
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testEmptyQuotedString,161-161,161-161,45a3516ef94ef252270aa40498a3b149,bfab6a129b95dad413a8ba4dc4785c7e,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,c32bc42cdaf7163e9bd9e7492ec21813
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testUnbalancedQuotedString,170-170,170-170,da8cc5f655e9d8f06e9d1fdaae3d9915,834e648402801e4be3070cc6d17f1e87,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,355e02912992689b5d1d7fada5b54b09
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testQuotedStringSpanMultipleLines,177-177,177-177,99c4b8b52682ce57b08382195c51ac59,a06ecaee8f1d2a72e15b5ef80a4ba671,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,f03d42b8585c6615e3a8da4456028492
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testDoesNotCompressSubstringsOfClasses,184-184,184-184,585933844569eac42904f74baa6cd8a7,9a0648ed4e789c7108cf1c8a9c544078,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(input)|,a43fb049e28769a3a9e525e40ec0f86a,b04abbe01e9a924b425fbae75ab328d4
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testDoesNotCompressShortPackageNames,191-191,191-191,23ce514b4db9dd3183dcb171db38186d,92d2ab5bf31553082c123ae958477d81,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(input)|,a43fb049e28769a3a9e525e40ec0f86a,426281745360eedaca803af28bd746d5
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testNoClassNamesDoNotPutInLegend,197-197,197-197,3fb82abedae78e48e3a89ba7fdcb0e79,bcea364f89b01e6ec66c6b8a27041a36,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(input)|,a43fb049e28769a3a9e525e40ec0f86a,a62f629313dd33cb38aaa910a3525224
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testFullConflictsDoNotPutInLegend,204-204,204-204,e8e5e02b9e9fe5ff7880b9a8f5e505c0,b45a64c8d1bd0332cd6d3fb350ad9039,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(input)|,a43fb049e28769a3a9e525e40ec0f86a,40127e46e687daef0aa6b7c6d4e3e0db
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testLegendDoesNotIncludeJavaLang,217-217,217-217,38b32f81dc21d903c69067ef8191966e,62a4358c08f996f793d676257af79906,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,6e9f6189d4732baad0255115912c1a85
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testOnlyExcludedPrefixesDoesNotPutInLegend,224-224,224-224,efb454fe07cf93501aafbbc8ad8e1412,dead0867aff6a6f0b721bc606efeb475,assertThat(PackageNameCompressor.compressPackagesInMessage(input)).isEqualTo(expectedOutput)|,441cc6ead5b420806ea138d84f94600c,3cfd232f76553666350bfd6362f4f891
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,testWrappedErrorMessageRemovesEmbeddedLegend,243-243,243-243,3420311a023dcdcd24e09fcc64df68b6,bb3a69b7d5a223c9e71b666cf9db9b31,assertThat(actual).isEqualTo(expected)|,3d6266d822ba369e56ca166727dde602,dae2cba6efbb9240f3c0c4d37b802cd6
guice,PackageNameCompressorTest,guice/core/test/com/google/inject/internal/PackageNameCompressorTest.java,guice/core/src/com/google/inject/internal/PackageNameCompressor.java,JUnit4,264,23,Assertion Roulette,wrappedErrorMessageRemovesEmbeddedLegend_differentCompressionNames,262-262,262-262,f5fb046e9c868ec221a3916d1c53a523,7288287e334ece5834da15fe2d6af839,assertThat(actual).isEqualTo(expected)|,3d6266d822ba369e56ca166727dde602,5362a8ff7b12e16ae2517a1ce8b5763f
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Magic Number Test,testCycleReporting,211,211,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,,,
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Verbose Test,testSingletonThreadsRuntimeCircularDependency,43-115,43-115,d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,"publicvoidtestSingletonThreadsRuntimeCircularDependency()throwsException{finalCyclicBarriersignal1=newCyclicBarrier(2)|finalCyclicBarriersignal2=newCyclicBarrier(2)|finalCyclicBarriersignal3=newCyclicBarrier(2)|finalCycleDetectingLockFactory<String>lockFactory=newCycleDetectingLockFactory<>()|finalCycleDetectingLock<String>lockA=newReentrantCycleDetectingLock<String>(lockFactory,""A"",newReentrantLock(){@Overridepublicvoidlock(){if(Thread.currentThread().getName().equals(""T2"")){try{signal3.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|}catch(Exceptione){thrownewRuntimeException(e)|}}else{assertEquals(""T1"",Thread.currentThread().getName())|}super.lock()|}})|finalCycleDetectingLock<String>lockB=newReentrantCycleDetectingLock<String>(lockFactory,""B"",newReentrantLock(){@Overridepublicvoidlock(){if(Thread.currentThread().getName().equals(""T1"")){try{signal2.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|signal3.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|}catch(Exceptione){thrownewRuntimeException(e)|}}else{assertEquals(""T2"",Thread.currentThread().getName())|}super.lock()|}})|Future<Void>firstThreadResult=Executors.newSingleThreadExecutor().submit(()->{Thread.currentThread().setName(""T1"")|signal1.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|lockB.unlock()|lockA.unlock()|returnnull|})|Future<Void>secondThreadResult=Executors.newSingleThreadExecutor().submit(()->{Thread.currentThread().setName(""T2"")|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|signal1.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|signal2.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|lockB.unlock()|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|lockA.unlock()|returnnull|})|firstThreadResult.get(DEADLOCK_TIMEOUT_SECONDS*3,TimeUnit.SECONDS)|secondThreadResult.get(DEADLOCK_TIMEOUT_SECONDS*3,TimeUnit.SECONDS)|}",735966cd881591076686505421ad81e6,4bb1e9ed4671b980e863b714eebfbfa9
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Verbose Test,testCycleDetectingLockFactoriesDoNotDeadlock,131-171,131-171,588a54b5b496d25f949bb2d1cf1ddcde,4d07159da29cbc772079a467cb1634ae,"publicvoidtestCycleDetectingLockFactoriesDoNotDeadlock()throwsException{finalCycleDetectingLockFactory<String>factoryA=newCycleDetectingLockFactory<>()|finalCycleDetectingLock<String>lockA=factoryA.create(""A"")|finalCycleDetectingLockFactory<String>factoryB=newCycleDetectingLockFactory<>()|finalCycleDetectingLock<String>lockB=factoryB.create(""B"")|finalCyclicBarriereachThreadAcquiredFirstLock=newCyclicBarrier(2)|Future<Boolean>threadA=Executors.newSingleThreadExecutor().submit(()->{Thread.currentThread().setName(""A"")|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|eachThreadAcquiredFirstLock.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|booleanisEmpty=lockB.lockOrDetectPotentialLocksCycle().isEmpty()|if(isEmpty){lockB.unlock()|}lockA.unlock()|returnisEmpty|})|Future<Boolean>threadB=Executors.newSingleThreadExecutor().submit(()->{Thread.currentThread().setName(""B"")|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|eachThreadAcquiredFirstLock.await(DEADLOCK_TIMEOUT_SECONDS,TimeUnit.SECONDS)|booleanisEmpty=lockA.lockOrDetectPotentialLocksCycle().isEmpty()|if(isEmpty){lockA.unlock()|}lockB.unlock()|returnisEmpty|})|booleandeadlockADetected=threadA.get(DEADLOCK_TIMEOUT_SECONDS*2,TimeUnit.SECONDS)|booleandeadlockBDetected=threadB.get(DEADLOCK_TIMEOUT_SECONDS*2,TimeUnit.SECONDS)|assertTrue(""Deadlockshouldgetdetected"",deadlockADetected||deadlockBDetected)|assertTrue(""Onedeadlockshouldgetdetected"",deadlockADetected!=deadlockBDetected)|}",4d0aaa4d27dd049da302294514e3e07d,2c7badfe0b06c675baa43d6c74835f22
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Verbose Test,testCycleReporting,186-216,186-216,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,"publicvoidtestCycleReporting()throwsException{finalCycleDetectingLockFactory<String>factory=newCycleDetectingLockFactory<>()|finalCycleDetectingLock<String>lockA=factory.create(""a"")|finalCycleDetectingLock<String>lockB=factory.create(""b"")|finalCycleDetectingLock<String>lockC=factory.create(""c"")|finalCyclicBarrierbarrier=newCyclicBarrier(3)|ImmutableList<Future<ListMultimap<Thread,String>>>futures=ImmutableList.of(grabLocksInThread(lockA,lockB,barrier),grabLocksInThread(lockB,lockC,barrier),grabLocksInThread(lockC,lockA,barrier))|//Atleastoneofthethreadswillreportalockcycle,itispossiblethattheyallwill,but//thereisnoguarantee,sowejustscanforthefirstthreadthatreportedacycleListMultimap<Thread,String>cycle=null|for(Future<ListMultimap<Thread,String>>future:futures){ListMultimap<Thread,String>value=future.get(DEADLOCK_TIMEOUT_SECONDS*3,TimeUnit.SECONDS)|if(!value.isEmpty()){cycle=value|break|}}//Wedon'treallycareaboutthekeysinthemultimap,butwewanttomakesurethatalllocks//werereportedintherightorder.assertEquals(6,cycle.size())|Collection<List<String>>edges=Multimaps.asMap(cycle).values()|assertTrue(edges.contains(ImmutableList.of(""a"",""b"")))|assertTrue(edges.contains(ImmutableList.of(""b"",""c"")))|assertTrue(edges.contains(ImmutableList.of(""c"",""a"")))|}",c06166e94ec8041e0258796fc8c7f9be,47e1b98a14018eaf486c0b878f50acdd
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Lazy Test,"testConcurrentReentrance, testCycleDetectingLockFactoriesDoNotDeadlock, testSingletonThreadsRuntimeCircularDependency","261, 260, 162, 160, 148, 146, 109, 107, 96, 95","261, 260, 162, 160, 148, 146, 109, 107, 96, 95",f703c5e6fd81444192434712bd3be84c,6eddd68263f444cdf68e41c91f142dcd,lock.unlock()|lock.unlock()|lockB.unlock()|lockA.unlock()|lockA.unlock()|lockB.unlock()|lockA.unlock()|lockB.unlock()|lockA.unlock()|lockB.unlock()|,13796d3dc70f085e52036a975a0f6da4,b768b25072419f5f1a9ac6638c1dcda2
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Lazy Test,"testConcurrentReentrance, testCycleDetectingLockFactoriesDoNotDeadlock, testSingletonThreadsRuntimeCircularDependency","259, 258, 158, 156, 144, 142, 108, 104, 94, 93","259, 258, 158, 156, 144, 142, 108, 104, 94, 93",f703c5e6fd81444192434712bd3be84c,6eddd68263f444cdf68e41c91f142dcd,assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|booleanisEmpty=lockA.lockOrDetectPotentialLocksCycle().isEmpty()|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|booleanisEmpty=lockB.lockOrDetectPotentialLocksCycle().isEmpty()|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|,46865d0e0f21988d71535d78e182cf9a,566d85a5ceedcadd94070945f4317266
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Duplicate Assert,testSingletonThreadsRuntimeCircularDependency,"93, 108","93, 108",d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|,091a98c36940347d51b55904bbf15177,54c43d5b6238a705a430e81715431d3e
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Duplicate Assert,testSingletonThreadsRuntimeCircularDependency,"94, 104","94, 104",d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|,14f6128fa2a825ea8a43c21f21ea14e0,cd88455a9867806336f5ccd86cafb7a7
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Duplicate Assert,testConcurrentReentrance,"258, 259","258, 259",2522fdba1b4c9056d7a12adba2b13bd4,3f64948bf7b2d091f92c3e1d7a5977b3,assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|,c76f81333e073799b9caa44208393ff5,181eb43d84dc5c829d39e5646f93a67e
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Eager Test,testSingletonThreadsRuntimeCircularDependency,"104, 107, 108, 109, 93, 94, 95, 96","104, 107, 108, 109, 93, 94, 95, 96",d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|lockB.unlock()|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|lockA.unlock()|assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|lockB.unlock()|lockA.unlock()|,739810f8570b84211d71275455544ab6,c55c13f38c52cb10c57c5f41f619cefc
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Eager Test,testCycleDetectingLockFactoriesDoNotDeadlock,"142, 144, 146, 148, 156, 158, 160, 162","142, 144, 146, 148, 156, 158, 160, 162",588a54b5b496d25f949bb2d1cf1ddcde,4d07159da29cbc772079a467cb1634ae,assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|booleanisEmpty=lockB.lockOrDetectPotentialLocksCycle().isEmpty()|lockB.unlock()|lockA.unlock()|assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|booleanisEmpty=lockA.lockOrDetectPotentialLocksCycle().isEmpty()|lockA.unlock()|lockB.unlock()|,3657e27ae9e8b3fcdb4f348ec359ac2e,c1f3217b6fde802fa044a38289a5de85
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Eager Test,testConcurrentReentrance,"258, 259, 260, 261","258, 259, 260, 261",2522fdba1b4c9056d7a12adba2b13bd4,3f64948bf7b2d091f92c3e1d7a5977b3,assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|assertThat(lock.lockOrDetectPotentialLocksCycle()).isEmpty()|lock.unlock()|lock.unlock()|,fa7192038f92028d653f0b1ff00d2405,d26c3fd5e8c4bbfdbec1c717b343b1bb
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testSingletonThreadsRuntimeCircularDependency,93-93,93-93,d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|,cdfe1342f7507a89e88b518aab2b2f99,49b7e605a989b78d8179973981f55769
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testSingletonThreadsRuntimeCircularDependency,94-94,94-94,d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|,09f260e055ab67110c06a4a09d6a94de,9a71f530ffe54ece60fce1225c9b505f
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testSingletonThreadsRuntimeCircularDependency,104-104,104-104,d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|,09f260e055ab67110c06a4a09d6a94de,9a71f530ffe54ece60fce1225c9b505f
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testSingletonThreadsRuntimeCircularDependency,108-108,108-108,d794370f1fcaadad862b0d34f5104782,8bdb03177279ad4a41bdb8f6024fc26b,assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|,cdfe1342f7507a89e88b518aab2b2f99,49b7e605a989b78d8179973981f55769
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testCycleDetectingLockFactoriesDoNotDeadlock,142-142,142-142,588a54b5b496d25f949bb2d1cf1ddcde,4d07159da29cbc772079a467cb1634ae,assertTrue(lockA.lockOrDetectPotentialLocksCycle().isEmpty())|,cdfe1342f7507a89e88b518aab2b2f99,df2364e2f642fc791f0f50d046a2dd12
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testCycleDetectingLockFactoriesDoNotDeadlock,156-156,156-156,588a54b5b496d25f949bb2d1cf1ddcde,4d07159da29cbc772079a467cb1634ae,assertTrue(lockB.lockOrDetectPotentialLocksCycle().isEmpty())|,09f260e055ab67110c06a4a09d6a94de,6d3fb41fe5c6f3e0007bfaa0de4f16db
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testCycleReporting,211-211,211-211,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,"assertEquals(6,cycle.size())|",cbce3722924c499d7ad712f917afb831,e0145eb27117c01adbadc342dcfa59f2
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testCycleReporting,213-213,213-213,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,"assertTrue(edges.contains(ImmutableList.of(""a"",""b"")))|",04aa85c9345156ac980c36c8c7c0d8cf,f67bcfe9f4e3d5bea3b04be292373aea
guice,CycleDetectingLockTest,guice/core/test/com/google/inject/internal/CycleDetectingLockTest.java,guice/core/src/com/google/inject/internal/CycleDetectingLock.java,JUnit3,270,6,Assertion Roulette,testCycleReporting,214-214,214-214,c03c780530db557bdf46db972917030c,e508ff1531f91ab6512df451b33f7ec6,"assertTrue(edges.contains(ImmutableList.of(""b"",""c"")))|",6aa2b1801893e004f3619c3e7754115e,580939dc29be98d187fb6f7ae53d681a
