projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Assertion Roulette,decoratorValues,80-80,80-80,bf6aec22d838898fd11c0c3919c894bd,f521b4941417f5a3d12a063e45e436e5,"assertEquals(18L,decorators.getUptimeMillis())|",ec0947f05ec231ee7241c7789dd194a1,76f3495188b542622c6bd6358f780f00
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Assertion Roulette,decoratorValues,81-81,81-81,bf6aec22d838898fd11c0c3919c894bd,f521b4941417f5a3d12a063e45e436e5,"assertEquals(17738937L,decorators.getUptimeNano())|",56c9f3a438afdff1648d261f59f978dd,972620399e16739a9898fc32ae1af5cb
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Assertion Roulette,LogFragmentTest,482-482,482-482,4d12ca83c202341504cd78740a8e4083,1645c5b1e345ed1f611f6fb6eaab3ad6,"assertEquals(expectedTimeStamps[index],decorators.getUpTime())|",c6526b03e63acb0e2dd0f4617370e741,8a9d89ad12316490475289cc5f2c874b
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Assertion Roulette,LogFragmentTest,485-485,485-485,4d12ca83c202341504cd78740a8e4083,1645c5b1e345ed1f611f6fb6eaab3ad6,"assertEquals(expectedLevelsAndTags[index][0],decorators.getLogLevel().get().toString(),index+"":""+expectedLevelsAndTags[index][0]+"":""+decorators.getLogLevel().get()+"":"")|",c582565bd438008781ec33f21c18c36d,02aeffe5c6de6ac66341abd2e6eac084
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Assertion Roulette,LogFragmentTest,488-488,488-488,4d12ca83c202341504cd78740a8e4083,1645c5b1e345ed1f611f6fb6eaab3ad6,"assertEquals(expectedLevelsAndTags[index][1],decorators.getTags())|",7b498caed8bc5c1ad12e2234135824b2,2a88953c4dcc10b62f471302140cf543
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Conditional Test Logic,decoratorsCounts,53-56,53-56,ebaf59ae38fc9958186dfadbc5c58cd8,7246d053a9c044a56333994665504a01,"for(inti=0|i<decoratorsLines.length|i++){Decoratorsdecorators=newDecorators(decoratorsLines[i])|assertEquals(i,decorators.getNumberOfDecorators())|}",99f6970332ec8ebf23ddbff633b40494,921c9266841403b2424764f4d927fca3
gctoolkit,DecoratorsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/jvm/DecoratorsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/jvm/Decorators.java,JUnit5,491,9,Conditional Test Logic,LogFragmentTest,478-489,478-489,4d12ca83c202341504cd78740a8e4083,1645c5b1e345ed1f611f6fb6eaab3ad6,"for(intindex=0|index<logFragment.length|index++){Decoratorsdecorators=newDecorators(logFragment[index])|//compareuptimeassertEquals(expectedTimeStamps[index],decorators.getUpTime())|//comparelevelassertEquals(expectedLevelsAndTags[index][0],decorators.getLogLevel().get().toString(),index+"":""+expectedLevelsAndTags[index][0]+"":""+decorators.getLogLevel().get()+"":"")|//comparetag(s)assertEquals(expectedLevelsAndTags[index][1],decorators.getTags())|}",cbecb5c8fa445aa5493f13500cc71f92,08dd59d61973d6674d9ed71cd53c55ff
gctoolkit,SafepointPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/vmops/SafepointPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/vmops/SafepointPatterns.java,JUnit5,46,1,Assertion Roulette,testSafepointPatternsRules,42-42,42-42,98612022524b1313184b74f268455495,da1fe83705c315329697a1074e2c3aa8,assertNotNull(safepoint)|,c1e71c24fd853464d50609657bfc1bb3,be6f5944ddc3f77d206e698b51fc2b4e
gctoolkit,SafepointPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/vmops/SafepointPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/vmops/SafepointPatterns.java,JUnit5,46,1,Assertion Roulette,testSafepointPatternsRules,43-43,43-43,98612022524b1313184b74f268455495,da1fe83705c315329697a1074e2c3aa8,"assertEquals(safepoint.getVmOperation(),reasons[index++])|",9906dcd1465246d7e1c3d41c8f417058,318e352860fd4577bcab32d38a62a134
gctoolkit,SafepointPatternsTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/vmops/SafepointPatternsTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/vmops/SafepointPatterns.java,JUnit5,46,1,Conditional Test Logic,testSafepointPatternsRules,40-44,40-44,98612022524b1313184b74f268455495,da1fe83705c315329697a1074e2c3aa8,"for(Stringline:lines){Safepointsafepoint=TRACE.parse(line).toSafepoint()|assertNotNull(safepoint)|assertEquals(safepoint.getVmOperation(),reasons[index++])|}",73e95f36004f565fbe4c438b7cad3060,b3ba8bd264f98f175044e33202c4d4ed
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,75,75,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,80,80,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,81,81,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,84,84,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,85,85,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,86,86,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,87,87,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,88,88,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,89,89,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,90,90,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,91,91,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,92,92,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,94,94,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,95,95,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,96,96,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,97,97,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,98,98,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,99,99,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,100,100,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,101,101,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,102,102,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,105,105,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,106,106,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,107,107,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,108,108,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,110,110,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,112,112,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,113,113,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,114,114,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,116,116,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,117,117,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,119,119,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,120,120,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,121,121,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,123,123,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,124,124,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,125,125,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,126,126,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,127,127,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Magic Number Test,infoLevelZGCCycle,128,128,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,,,
gctoolkit,ZGCParserTest,gctoolkit/parser/src/test/java/com/microsoft/gctoolkit/parser/ZGCParserTest.java,gctoolkit/parser/src/main/java/com/microsoft/gctoolkit/parser/ZGCParser.java,JUnit5,154,8,Verbose Test,infoLevelZGCCycle,31-133,31-133,ff609ac953dfb6dd1133553ae3312968,2ae267e7a38997b1e7cc2d71eda60342,"@TestpublicvoidinfoLevelZGCCycle(){String[]eventLogEntries={""[32.121s][info][gc,start]GC(2)GarbageCollection(MetadataGCThreshold)"",""[32.121s][info][gc,phases]GC(2)PauseMarkStart0.023ms"",""[32.166s][info][gc,phases]GC(2)ConcurrentMark44.623ms"",""[32.166s][info][gc,phases]GC(2)PauseMarkEnd0.029ms"",""[32.166s][info][gc,phases]GC(2)ConcurrentMarkFree0.001ms"",""[32.172s][info][gc,phases]GC(2)ConcurrentProcessNon-StrongReferences5.797ms"",""[32.172s][info][gc,phases]GC(2)ConcurrentResetRelocationSet0.012ms"",""[32.178s][info][gc,phases]GC(2)ConcurrentSelectRelocationSet6.446ms"",""[32.179s][info][gc,phases]GC(2)PauseRelocateStart0.024ms"",""[32.193s][info][gc,phases]GC(2)ConcurrentRelocate14.013ms"",""[32.193s][info][gc,load]GC(2)Load:7.28/6.63/5.01"",""[32.193s][info][gc,mmu]GC(2)MMU:2ms/98.2%,5ms/99.3%,10ms/99.5%,20ms/99.7%,50ms/99.9%,100ms/99.9%"",""[32.193s][info][gc,marking]GC(2)Mark:4stripe(s),3proactiveflush(es),1terminateflush(es),0completion(s),0continuation(s)"",""[32.193s][info][gc,marking]GC(2)MarkStackUsage:32M"",""[32.193s][info][gc,metaspace]GC(2)Metaspace:60Mused,60Mcommitted,1080Mreserved"",""[32.193s][info][gc,ref]GC(2)Soft:5447encountered,0discovered,0enqueued"",""[32.193s][info][gc,ref]GC(2)Weak:5347encountered,2016discovered,810enqueued"",""[32.193s][info][gc,ref]GC(2)Final:1041encountered,113discovered,105enqueued"",""[32.193s][info][gc,ref]GC(2)Phantom:558encountered,501discovered,364enqueued"",""[32.193s][info][gc,reloc]GC(2)SmallPages:235/470M,Empty:32M,Relocated:40M,In-Place:0"",""[32.193s][info][gc,reloc]GC(2)MediumPages:2/64M,Empty:0M,Relocated:3M,In-Place:0"",""[32.193s][info][gc,reloc]GC(2)LargePages:3/24M,Empty:8M,Relocated:0M,In-Place:0"",""[32.193s][info][gc,reloc]GC(2)ForwardingUsage:13M"",""[32.193s][info][gc,heap]GC(2)MinCapacity:8M(0%)"",""[32.193s][info][gc,heap]GC(2)MaxCapacity:28686M(100%)"",""[32.193s][info][gc,heap]GC(2)SoftMaxCapacity:28686M(100%)"",""[32.193s][info][gc,heap]GC(2)MarkStartMarkEndRelocateStartRelocateEndHighLow"",""[32.193s][info][gc,heap]GC(2)Capacity:1794M(6%)1794M(6%)1794M(6%)1794M(6%)1794M(6%)1794M(6%)"",""[32.193s][info][gc,heap]GC(2)Free:28128M(98%)28110M(98%)28148M(98%)28560M(100%)28560M(100%)28108M(98%)"",""[32.193s][info][gc,heap]GC(2)Used:558M(2%)576M(2%)538M(2%)126M(0%)578M(2%)126M(0%)"",""[32.193s][info][gc,heap]GC(2)Live:-71M(0%)71M(0%)71M(0%)--"",""[32.193s][info][gc,heap]GC(2)Allocated:-18M(0%)20M(0%)18M(0%)--"",""[32.193s][info][gc,heap]GC(2)Garbage:-486M(2%)446M(2%)35M(0%)--"",""[32.193s][info][gc,heap]GC(2)Reclaimed:--40M(0%)450M(2%)--"",""[32.193s][info][gc]GC(2)GarbageCollection(MetadataGCThreshold)558M(2%)->126M(0%)"",}|List<JVMEvent>singleCycle=feedParser(eventLogEntries)|try{assertEquals(1,singleCycle.size())|ZGCCyclezgc=(ZGCCycle)singleCycle.get(0)|assertEquals(zgc.getGcId(),2L)|assertEquals(0.0710d,zgc.getDuration(),0.001d)|assertEquals(toInt(32.121d,1000),toInt(zgc.getDateTimeStamp().getTimeStamp(),1000))|assertEquals(""MetadataGCThreshold"",zgc.getGCCause().getLabel())|//DurationsassertEquals(32.121d,zgc.getPauseMarkStartTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.122d,zgc.getConcurrentMarkTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.166d,zgc.getConcurrentMarkFreeTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.166d,zgc.getPauseMarkEndTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.167d,zgc.getConcurrentProcessNonStrongReferencesTimeStamp().getTimeStamp(),0.002d)|assertEquals(32.172d,zgc.getConcurrentResetRelocationSetTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.172d,zgc.getConcurrentSelectRelocationSetTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.179d,zgc.getPauseRelocateStartTimeStamp().getTimeStamp(),0.001d)|assertEquals(32.179d,zgc.getConcurrentRelocateTimeStamp().getTimeStamp(),0.001d)|assertEquals(toInt(0.023d,1000),toInt(zgc.getPauseMarkStartDuration(),1000))|assertEquals(toInt(44.623d,1000),toInt(zgc.getConcurrentMarkDuration(),1000))|assertEquals(toInt(0.001d,1000),toInt(zgc.getConcurrentMarkFreeDuration(),1000))|assertEquals(toInt(0.029d,1000),toInt(zgc.getPauseMarkEndDuration(),1000))|assertEquals(toInt(5.797d,1000),toInt(zgc.getConcurrentProcessNonStrongReferencesDuration(),1000))|assertEquals(toInt(0.012d,1000),toInt(zgc.getConcurrentResetRelocationSetDuration(),1000))|assertEquals(toInt(6.446d,1000),toInt(zgc.getConcurrentSelectRelocationSetDuration(),1000))|assertEquals(toInt(0.024d,1000),toInt(zgc.getPauseRelocateStartDuration(),1000))|assertEquals(toInt(14.013d,1000),toInt(zgc.getConcurrentRelocateDuration(),1000))|//MemoryassertTrue(checkZGCMemoryPoolSummary(zgc.getMarkStart(),1837056,28803072,571392))|assertTrue(checkZGCMemoryPoolSummary(zgc.getMarkEnd(),1837056,28784640,589824))|assertTrue(checkZGCMemoryPoolSummary(zgc.getRelocateStart(),1837056,28823552,550912))|assertTrue(checkZGCMemoryPoolSummary(zgc.getRelocateEnd(),1837056,29245440,129024))|assertTrue(checkZGCMetaSpaceSummary(zgc.getMetaspace(),61440,61440,1105920))|assertTrue(checkOccupancySummary(zgc.getLive(),72704,72704,72704))|assertTrue(checkOccupancySummary(zgc.getAllocated(),18432,20480,18432))|assertTrue(checkOccupancySummary(zgc.getGarbage(),497664,456704,35840))|assertTrue(checkReclaimSummary(zgc.getReclaimed(),40960,460800))|assertTrue(checkReclaimSummary(zgc.getMemorySummary(),571392,129024))|assertEquals(7.28,zgc.getLoadAverageAt(1))|assertEquals(6.63,zgc.getLoadAverageAt(5))|assertEquals(5.01,zgc.getLoadAverageAt(15))|assertEquals(98.2,zgc.getMMU(2))|assertEquals(99.3,zgc.getMMU(5))|assertEquals(99.5,zgc.getMMU(10))|assertEquals(99.7,zgc.getMMU(20))|assertEquals(99.9,zgc.getMMU(50))|assertEquals(99.9,zgc.getMMU(100))|}catch(Throwablet){fail(t)|}}",844cb528921a68df65693e59232565dc,cc8b5d9320b72b278f1c49ff37f42ef5
