projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParsersWhenDeParsingReplaceWithoutItemsList,137-161,137-161,79a453f424145f07d028f7ce6ecd5816,acdf453d7a6222f24b4ee3e9ae93fe4b,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingReplaceWithoutItemsList(){Replacereplace=newReplace()|Tabletable=newTable()|List<Column>columns=newArrayList<Column>()|List<Expression>expressions=newArrayList<Expression>()|Columncolumn1=newColumn()|Columncolumn2=newColumn()|Expressionexpression1=mock(Expression.class)|Expressionexpression2=mock(Expression.class)|replace.setTable(table)|replace.setColumns(columns)|replace.setExpressions(expressions)|columns.add(column1)|columns.add(column2)|expressions.add(expression1)|expressions.add(expression2)|statementDeParser.visit(replace)|then(expression1).should().accept(expressionDeParser)|then(expression2).should().accept(expressionDeParser)|}",8c6908cef351b4f6a877568501dfbc7c,d70e1d779b2e52856f7774a7d7deb77e
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParsersWhenDeParsingReplaceWithItemsList,163-176,163-176,13a8cdb85394f13c473ead6de72df5df,4dc5ee6fdd062e4d79c90fa45fe23b83,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingReplaceWithItemsList(){Replacereplace=newReplace()|Tabletable=newTable()|ItemsListitemsList=mock(ItemsList.class)|replace.setTable(table)|replace.setItemsList(itemsList)|statementDeParser.visit(replace)|then(itemsList).should().accept(argThat(is(replaceDeParserWithDeParsers(equalTo(expressionDeParser),equalTo(selectDeParser)))))|}",92c22ec9cdc7ace5312e09cc8103d2c4,21ffaf80b19465f8e0127869c530f8f5
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParsersWhenDeParsingSelect,178-197,178-197,c31b94d5a73d68885a98145ee473121b,a6eb8a5edb1030ad17d4de37231552db,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingSelect(){Selectselect=newSelect()|WithItemwithItem1=spy(newWithItem())|WithItemwithItem2=spy(newWithItem())|SelectBodyselectBody=mock(SelectBody.class)|List<WithItem>withItemsList=newArrayList<WithItem>()|select.setWithItemsList(withItemsList)|select.setSelectBody(selectBody)|withItemsList.add(withItem1)|withItemsList.add(withItem2)|statementDeParser.visit(select)|then(withItem1).should().accept(selectDeParser)|then(withItem2).should().accept(selectDeParser)|then(selectBody).should().accept(selectDeParser)|}",123666f4b67df7d1b1cfcde151c54975,eaac6ced4811d3e16c3c37150e41dce3
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParsersWhenDeParsingUpdateNotUsingSelect,199-238,199-238,ecc86da24ccc9329e9ca70e856fbcaa8,d88cf70d39de21abc73db8e93c8fa722,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingUpdateNotUsingSelect(){Updateupdate=newUpdate()|List<Column>columns=newArrayList<Column>()|List<Expression>expressions=newArrayList<Expression>()|Expressionwhere=mock(Expression.class)|List<OrderByElement>orderByElements=newArrayList<OrderByElement>()|Columncolumn1=newColumn()|Columncolumn2=newColumn()|Expressionexpression1=mock(Expression.class)|Expressionexpression2=mock(Expression.class)|OrderByElementorderByElement1=newOrderByElement()|OrderByElementorderByElement2=newOrderByElement()|ExpressionorderByElement1Expression=mock(Expression.class)|ExpressionorderByElement2Expression=mock(Expression.class)|update.setColumns(columns)|update.setExpressions(expressions)|update.setWhere(where)|update.setOrderByElements(orderByElements)|columns.add(column1)|columns.add(column2)|expressions.add(expression1)|expressions.add(expression2)|orderByElements.add(orderByElement1)|orderByElements.add(orderByElement2)|orderByElement1.setExpression(orderByElement1Expression)|orderByElement2.setExpression(orderByElement2Expression)|statementDeParser.visit(update)|then(expressionDeParser).should().visit(column1)|then(expressionDeParser).should().visit(column2)|then(expression1).should().accept(expressionDeParser)|then(expression2).should().accept(expressionDeParser)|then(where).should().accept(expressionDeParser)|then(orderByElement1Expression).should().accept(expressionDeParser)|then(orderByElement2Expression).should().accept(expressionDeParser)|}",70fe8338253e9f5e9aa729c8cd66f7ef,0a34e8a1eb6fd30ed09d5c43a7bed23d
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParsersWhenDeParsingUpdateUsingSelect,240-277,240-277,095793e4495d8d2c9d8815e2078acb03,a5f5a0c1993dc98a17f56a48f09e7877,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingUpdateUsingSelect(){Updateupdate=newUpdate()|List<Column>columns=newArrayList<Column>()|Selectselect=newSelect()|Expressionwhere=mock(Expression.class)|List<OrderByElement>orderByElements=newArrayList<OrderByElement>()|Columncolumn1=newColumn()|Columncolumn2=newColumn()|SelectBodyselectBody=mock(SelectBody.class)|OrderByElementorderByElement1=newOrderByElement()|OrderByElementorderByElement2=newOrderByElement()|ExpressionorderByElement1Expression=mock(Expression.class)|ExpressionorderByElement2Expression=mock(Expression.class)|update.setUseSelect(true)|update.setColumns(columns)|update.setSelect(select)|update.setWhere(where)|update.setOrderByElements(orderByElements)|columns.add(column1)|columns.add(column2)|select.setSelectBody(selectBody)|orderByElements.add(orderByElement1)|orderByElements.add(orderByElement2)|orderByElement1.setExpression(orderByElement1Expression)|orderByElement2.setExpression(orderByElement2Expression)|statementDeParser.visit(update)|then(expressionDeParser).should().visit(column1)|then(expressionDeParser).should().visit(column2)|then(selectBody).should().accept(selectDeParser)|then(where).should().accept(expressionDeParser)|then(orderByElement1Expression).should().accept(expressionDeParser)|then(orderByElement2Expression).should().accept(expressionDeParser)|}",ef609f14f03bb14a944852b70a45ce0e,c972a41c450300416fc1324ee857d2dc
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParserWhenDeParsingExecute,279-297,279-297,3315ea477a92194587eee6d9f4780df6,8aecefa8ae29e7607f2de9c043174db7,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParserWhenDeParsingExecute(){Executeexecute=newExecute()|ExpressionListexprList=newExpressionList()|List<Expression>expressions=newArrayList<Expression>()|Expressionexpression1=mock(Expression.class)|Expressionexpression2=mock(Expression.class)|execute.setExprList(exprList)|exprList.setExpressions(expressions)|expressions.add(expression1)|expressions.add(expression2)|statementDeParser.visit(execute)|then(expression1).should().accept(expressionDeParser)|then(expression2).should().accept(expressionDeParser)|}",0cd339038430ed41ae92c31acb44bc40,5657d97a2350c8442941bb09e950f0ac
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeParserWhenDeParsingSetStatement,299-309,299-309,e45fed0e12bdc2d73c8fe81fcc87df82,2d37bc504a3dd0d7a1b1f618123cc423,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParserWhenDeParsingSetStatement(){Stringname=""name""|Expressionexpression=mock(Expression.class)|SetStatementsetStatement=newSetStatement(name,expression)|statementDeParser.visit(setStatement)|then(expression).should().accept(expressionDeParser)|}",b1b46e45019de4606c61b4c017cde7af,cd8fa2bb3d2ba52363e16de29e71e336
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Unknown Test,shouldUseProvidedDeparsersWhenDeParsingUpsertWithExpressionList,325-368,325-368,e6cb541dc4b04346c51128d0995ce396,f1a40ddf1eaaf570b8a42fb9a8da1b29,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeparsersWhenDeParsingUpsertWithExpressionList()throwsJSQLParserException{Upsertupsert=newUpsert()|Tabletable=newTable()|List<Column>duplicateUpdateColumns=newArrayList<Column>()|List<Expression>duplicateUpdateExpressionList=newArrayList<Expression>()|ColumnduplicateUpdateColumn1=newColumn()|ColumnduplicateUpdateColumn2=newColumn()|ExpressionduplicateUpdateExpression1=mock(Expression.class)|ExpressionduplicateUpdateExpression2=mock(Expression.class)|Selectselect=newSelect()|List<WithItem>withItemsList=newArrayList<WithItem>()|WithItemwithItem1=spy(newWithItem())|WithItemwithItem2=spy(newWithItem())|SelectBodywithItem1SelectBody=mock(SelectBody.class)|SelectBodywithItem2SelectBody=mock(SelectBody.class)|SelectBodyselectBody=mock(SelectBody.class)|upsert.setSelect(select)|upsert.setTable(table)|upsert.setUseDuplicate(true)|upsert.setDuplicateUpdateColumns(duplicateUpdateColumns)|upsert.setDuplicateUpdateExpressionList(duplicateUpdateExpressionList)|duplicateUpdateColumns.add(duplicateUpdateColumn1)|duplicateUpdateColumns.add(duplicateUpdateColumn2)|duplicateUpdateExpressionList.add(duplicateUpdateExpression1)|duplicateUpdateExpressionList.add(duplicateUpdateExpression2)|upsert.setDuplicateUpdateExpressionList(duplicateUpdateExpressionList)|select.setWithItemsList(withItemsList)|select.setSelectBody(selectBody)|withItemsList.add(withItem1)|withItemsList.add(withItem2)|withItem1.setSelectBody(withItem1SelectBody)|withItem2.setSelectBody(withItem2SelectBody)|statementDeParser.visit(upsert)|then(withItem1).should().accept(selectDeParser)|then(withItem2).should().accept(selectDeParser)|then(selectBody).should().accept(selectDeParser)|then(duplicateUpdateExpression1).should().accept(expressionDeParser)|then(duplicateUpdateExpression1).should().accept(expressionDeParser)|}",a064c79f3917c963a423285491f4fbd8,916efe72cca2c390713b21a4afef6843
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Verbose Test,shouldUseProvidedDeparsersWhenDeParsingInsert,92-135,92-135,7b680cead6850dfbba81cfaac90d8cbc,bc1abade3842b53bf864312641bfe2d5,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeparsersWhenDeParsingInsert()throwsJSQLParserException{Insertinsert=newInsert()|Tabletable=newTable()|List<Column>duplicateUpdateColumns=newArrayList<Column>()|List<Expression>duplicateUpdateExpressionList=newArrayList<Expression>()|ColumnduplicateUpdateColumn1=newColumn()|ColumnduplicateUpdateColumn2=newColumn()|ExpressionduplicateUpdateExpression1=mock(Expression.class)|ExpressionduplicateUpdateExpression2=mock(Expression.class)|Selectselect=newSelect()|List<WithItem>withItemsList=newArrayList<WithItem>()|WithItemwithItem1=spy(newWithItem())|WithItemwithItem2=spy(newWithItem())|SelectBodywithItem1SelectBody=mock(SelectBody.class)|SelectBodywithItem2SelectBody=mock(SelectBody.class)|SelectBodyselectBody=mock(SelectBody.class)|insert.setSelect(select)|insert.setTable(table)|insert.setUseDuplicate(true)|insert.setDuplicateUpdateColumns(duplicateUpdateColumns)|insert.setDuplicateUpdateExpressionList(duplicateUpdateExpressionList)|duplicateUpdateColumns.add(duplicateUpdateColumn1)|duplicateUpdateColumns.add(duplicateUpdateColumn2)|duplicateUpdateExpressionList.add(duplicateUpdateExpression1)|duplicateUpdateExpressionList.add(duplicateUpdateExpression2)|insert.setDuplicateUpdateExpressionList(duplicateUpdateExpressionList)|select.setWithItemsList(withItemsList)|select.setSelectBody(selectBody)|withItemsList.add(withItem1)|withItemsList.add(withItem2)|withItem1.setSelectBody(withItem1SelectBody)|withItem2.setSelectBody(withItem2SelectBody)|statementDeParser.visit(insert)|then(withItem1).should().accept(selectDeParser)|then(withItem2).should().accept(selectDeParser)|then(selectBody).should().accept(selectDeParser)|then(duplicateUpdateExpression1).should().accept(expressionDeParser)|then(duplicateUpdateExpression1).should().accept(expressionDeParser)|}",c1fca2bc5acc175925dbd9898c623f37,9c144b93a5d6daf9e3961ce18d0bf20c
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Verbose Test,shouldUseProvidedDeParsersWhenDeParsingUpdateNotUsingSelect,199-238,199-238,ecc86da24ccc9329e9ca70e856fbcaa8,d88cf70d39de21abc73db8e93c8fa722,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingUpdateNotUsingSelect(){Updateupdate=newUpdate()|List<Column>columns=newArrayList<Column>()|List<Expression>expressions=newArrayList<Expression>()|Expressionwhere=mock(Expression.class)|List<OrderByElement>orderByElements=newArrayList<OrderByElement>()|Columncolumn1=newColumn()|Columncolumn2=newColumn()|Expressionexpression1=mock(Expression.class)|Expressionexpression2=mock(Expression.class)|OrderByElementorderByElement1=newOrderByElement()|OrderByElementorderByElement2=newOrderByElement()|ExpressionorderByElement1Expression=mock(Expression.class)|ExpressionorderByElement2Expression=mock(Expression.class)|update.setColumns(columns)|update.setExpressions(expressions)|update.setWhere(where)|update.setOrderByElements(orderByElements)|columns.add(column1)|columns.add(column2)|expressions.add(expression1)|expressions.add(expression2)|orderByElements.add(orderByElement1)|orderByElements.add(orderByElement2)|orderByElement1.setExpression(orderByElement1Expression)|orderByElement2.setExpression(orderByElement2Expression)|statementDeParser.visit(update)|then(expressionDeParser).should().visit(column1)|then(expressionDeParser).should().visit(column2)|then(expression1).should().accept(expressionDeParser)|then(expression2).should().accept(expressionDeParser)|then(where).should().accept(expressionDeParser)|then(orderByElement1Expression).should().accept(expressionDeParser)|then(orderByElement2Expression).should().accept(expressionDeParser)|}",70fe8338253e9f5e9aa729c8cd66f7ef,0a34e8a1eb6fd30ed09d5c43a7bed23d
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Verbose Test,shouldUseProvidedDeParsersWhenDeParsingUpdateUsingSelect,240-277,240-277,095793e4495d8d2c9d8815e2078acb03,a5f5a0c1993dc98a17f56a48f09e7877,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeParsersWhenDeParsingUpdateUsingSelect(){Updateupdate=newUpdate()|List<Column>columns=newArrayList<Column>()|Selectselect=newSelect()|Expressionwhere=mock(Expression.class)|List<OrderByElement>orderByElements=newArrayList<OrderByElement>()|Columncolumn1=newColumn()|Columncolumn2=newColumn()|SelectBodyselectBody=mock(SelectBody.class)|OrderByElementorderByElement1=newOrderByElement()|OrderByElementorderByElement2=newOrderByElement()|ExpressionorderByElement1Expression=mock(Expression.class)|ExpressionorderByElement2Expression=mock(Expression.class)|update.setUseSelect(true)|update.setColumns(columns)|update.setSelect(select)|update.setWhere(where)|update.setOrderByElements(orderByElements)|columns.add(column1)|columns.add(column2)|select.setSelectBody(selectBody)|orderByElements.add(orderByElement1)|orderByElements.add(orderByElement2)|orderByElement1.setExpression(orderByElement1Expression)|orderByElement2.setExpression(orderByElement2Expression)|statementDeParser.visit(update)|then(expressionDeParser).should().visit(column1)|then(expressionDeParser).should().visit(column2)|then(selectBody).should().accept(selectDeParser)|then(where).should().accept(expressionDeParser)|then(orderByElement1Expression).should().accept(expressionDeParser)|then(orderByElement2Expression).should().accept(expressionDeParser)|}",ef609f14f03bb14a944852b70a45ce0e,c972a41c450300416fc1324ee857d2dc
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Verbose Test,shouldUseProvidedDeparsersWhenDeParsingUpsertWithExpressionList,325-368,325-368,e6cb541dc4b04346c51128d0995ce396,f1a40ddf1eaaf570b8a42fb9a8da1b29,"@Test@SuppressWarnings(""PMD.JUnitTestsShouldIncludeAssert"")publicvoidshouldUseProvidedDeparsersWhenDeParsingUpsertWithExpressionList()throwsJSQLParserException{Upsertupsert=newUpsert()|Tabletable=newTable()|List<Column>duplicateUpdateColumns=newArrayList<Column>()|List<Expression>duplicateUpdateExpressionList=newArrayList<Expression>()|ColumnduplicateUpdateColumn1=newColumn()|ColumnduplicateUpdateColumn2=newColumn()|ExpressionduplicateUpdateExpression1=mock(Expression.class)|ExpressionduplicateUpdateExpression2=mock(Expression.class)|Selectselect=newSelect()|List<WithItem>withItemsList=newArrayList<WithItem>()|WithItemwithItem1=spy(newWithItem())|WithItemwithItem2=spy(newWithItem())|SelectBodywithItem1SelectBody=mock(SelectBody.class)|SelectBodywithItem2SelectBody=mock(SelectBody.class)|SelectBodyselectBody=mock(SelectBody.class)|upsert.setSelect(select)|upsert.setTable(table)|upsert.setUseDuplicate(true)|upsert.setDuplicateUpdateColumns(duplicateUpdateColumns)|upsert.setDuplicateUpdateExpressionList(duplicateUpdateExpressionList)|duplicateUpdateColumns.add(duplicateUpdateColumn1)|duplicateUpdateColumns.add(duplicateUpdateColumn2)|duplicateUpdateExpressionList.add(duplicateUpdateExpression1)|duplicateUpdateExpressionList.add(duplicateUpdateExpression2)|upsert.setDuplicateUpdateExpressionList(duplicateUpdateExpressionList)|select.setWithItemsList(withItemsList)|select.setSelectBody(selectBody)|withItemsList.add(withItem1)|withItemsList.add(withItem2)|withItem1.setSelectBody(withItem1SelectBody)|withItem2.setSelectBody(withItem2SelectBody)|statementDeParser.visit(upsert)|then(withItem1).should().accept(selectDeParser)|then(withItem2).should().accept(selectDeParser)|then(selectBody).should().accept(selectDeParser)|then(duplicateUpdateExpression1).should().accept(expressionDeParser)|then(duplicateUpdateExpression1).should().accept(expressionDeParser)|}",a064c79f3917c963a423285491f4fbd8,916efe72cca2c390713b21a4afef6843
JSqlParser,StatementDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/StatementDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/StatementDeParser.java,JUnit4,370,15,Lazy Test,"shouldUseProvidedDeparsersWhenDeParsingUpsertWithExpressionList, shouldUseProvidedDeParserWhenDeParsingSetStatement, shouldUseProvidedDeParserWhenDeParsingExecute, shouldUseProvidedDeParsersWhenDeParsingUpdateUsingSelect, shouldUseProvidedDeParsersWhenDeParsingUpdateNotUsingSelect, shouldUseProvidedDeParsersWhenDeParsingSelect, shouldUseProvidedDeParsersWhenDeParsingReplaceWithItemsList, shouldUseProvidedDeParsersWhenDeParsingReplaceWithoutItemsList, shouldUseProvidedDeparsersWhenDeParsingInsert, shouldUseProvidedDeparsersWhenDeParsingDelete","361, 306, 293, 272, 271, 269, 232, 231, 229, 192, 173, 157, 128, 85","361, 306, 293, 272, 271, 269, 232, 231, 229, 192, 173, 157, 128, 85",9a284b37679048136d0c1e9b54169742,d542b40ef6301a94bd64acea473c6f66,statementDeParser.visit(upsert)|statementDeParser.visit(setStatement)|statementDeParser.visit(execute)|then(expressionDeParser).should().visit(column2)|then(expressionDeParser).should().visit(column1)|statementDeParser.visit(update)|then(expressionDeParser).should().visit(column2)|then(expressionDeParser).should().visit(column1)|statementDeParser.visit(update)|statementDeParser.visit(select)|statementDeParser.visit(replace)|statementDeParser.visit(replace)|statementDeParser.visit(insert)|statementDeParser.visit(delete)|,6fb682a380eab65f674504cbe0c87efd,e58d1b60e63a0605c9b6cd6ebe1e8547
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseSimplestAnalyticExpression,59-59,59-59,dc07ca051c110850c2385923eaf1913c,a542949e3e970e0762c26bb64f7dc489,"assertEquals(""name()OVER()"",buffer.toString())|",e1324fe334f22f47d5045d1c5ad656e1,0063f7e2f7b081f04c2fe1a5093957f7
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseAnalyticExpressionWithExpression,74-74,74-74,1d73121615c6a0f94f8c0cf406273d07,fe8b4112c5388606d9d3522bd43da110,"assertEquals(""name(expression)OVER()"",buffer.toString())|",e9137ea6a6b1ef6aafff4afa9402545c,91db37223c4545c04a0628fdb671ae47
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseAnalyticExpressionWithOffset,92-92,92-92,ac02ead4858f60904eefc79d7b448d48,9a4a9a12f2492d06786f8056eef96abe,"assertEquals(""name(expression,offset)OVER()"",buffer.toString())|",ed6a7ef0b694892d47a9ffc173491a8a,9562756b92c02c0eade1a6a1ac1347f4
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseAnalyticExpressionWithDefaultValue,113-113,113-113,1f1fb9b7996b33670da29f4ef1e42a72,5d53ba578a685b244f02cb362343a6b9,"assertEquals(""name(expression,offset,defaultvalue)OVER()"",buffer.toString())|",e347e7cbcf4d05d196831e674e5ce3f4,1c28ffbdf65335a576a4d791cd7133ca
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseAnalyticExpressionWithAllColumns,125-125,125-125,f43a54a040e04da7d5ebcd5be0022e07,c0ac56c6a107d8f4811907daf7ce57e5,"assertEquals(""name(*)OVER()"",buffer.toString())|",fe668e2071ec8c8fb888e933b9c18df2,a45d7a74fbd65ec6e25b2fca3a583606
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseComplexAnalyticExpressionWithKeep,140-140,140-140,98d8074aeea72bcb9b326e6b4d4c8e64,48d0656d438214e10494bdb9618e2fd7,"assertEquals(""name()keepOVER()"",buffer.toString())|",76b6fdb77874b0978041c854b1705773,bc074725bce6a2bf2a1bc562c92f7257
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseComplexAnalyticExpressionWithPartitionExpressionList,162-162,162-162,daae4d1b8ce8ad3b47bed64e75df9a04,50fae31df883a0b092aa1b077f9abf27,"assertEquals(""name()OVER(PARTITIONBYpartitionexpression1,partitionexpression2)"",buffer.toString())|",99b792a5ab042ec78a308a86b7e3d4a5,acc780e822b08e76a108f3fe80db7c0d
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseAnalyticExpressionWithOrderByElements,182-182,182-182,43c6eb3eda2bc9a8214089a5b2768a9a,53e5491a2fa03778d5356085d481fa5d,"assertEquals(""name()OVER(ORDERBYorderbyelement1,orderbyelement2)"",buffer.toString())|",a8593d840e5ea42251755de765478547,771d350d0cb0bef15da48e2c7ab650fd
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Sensitive Equality,shouldDeParseAnalyticExpressionWithWindowElement,205-205,205-205,8a4578b7575e4660d8272d5e98e80a27,0037d7acb75132d1e64f3432eac76718,"assertEquals(""name()OVER(ORDERBYorderbyelement1,orderbyelement2windowelement)"",buffer.toString())|",26c729e451bd8647c3171ce9a90cdfe2,8302ec1d4fe55d689fdce21b302924e1
JSqlParser,ExpressionDeParserTest,JSqlParser/src/test/java/net/sf/jsqlparser/util/deparser/ExpressionDeParserTest.java,JSqlParser/src/main/java/net/sf/jsqlparser/util/deparser/ExpressionDeParser.java,JUnit4,217,15,Lazy Test,"shouldDeParseAnalyticExpressionWithWindowElement, shouldDeParseAnalyticExpressionWithOrderByElements, shouldDeParseComplexAnalyticExpressionWithPartitionExpressionList, shouldDeParseComplexAnalyticExpressionWithKeep, shouldDeParseAnalyticExpressionWithAllColumns, shouldDeParseAnalyticExpressionWithDefaultValue, shouldDeParseAnalyticExpressionWithOffset, shouldDeParseAnalyticExpressionWithExpression, shouldDeParseSimplestAnalyticExpression","203, 180, 160, 138, 123, 111, 90, 72, 58","203, 180, 160, 138, 123, 111, 90, 72, 58",50ec76affce9aca7478748bdddc363b8,60fe9f2e83aae9f6939c2f892a1e34f9,expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|expressionDeParser.visit(analyticExpression)|,28af9860995153fc038bed3cd4a5fc09,aafa2c7263b89eb3ae8be0fa4133ec8d
