projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testInputLength,230-235,230-235,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"try{blockCipher.encrypt(bytes)|}catch(InvalidParameterExceptione){assertTrue(""Invalidinputsize""+e.getMessage(),false)|}",daa4ce6ddba2c3901659dba861f9ba8a,a0b542ec65ee6aee63d622893ac59faf
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testInputLength,237-242,237-242,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,"try{blockCipher.decrypt(bytes)|}catch(InvalidParameterExceptione){assertTrue(""Invalidinputsize""+e.getMessage(),false)|}",cec75000c69a40cdc79148cc6c2382d0,f5398cf84de9e79c0376b87915f1093c
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testKeySize,252-257,252-257,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"try{blockCipher=newFNR(keyBytes,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",true)|}",9eebdcd566224029ae5fb144877e516a,44e0806c48cc7ea906ac592816d525d8
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testKeySize,262-266,262-266,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,try{initKeySpec()|}catch(NoSuchAlgorithmException|InvalidKeySpecExceptione){e.printStackTrace()|},e07f84a9aa7a28b9ce91610ab5b5f8e6,3ef2cf92f7a33a03342d52720c5431c6
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testKeySize,268-273,268-273,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"try{blockCipher=newFNR(keyBytes,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",true)|}",9eebdcd566224029ae5fb144877e516a,44e0806c48cc7ea906ac592816d525d8
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testKeySize,275-280,275-280,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"try{blockCipher=newFNR(null,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",true)|}",5d8ccc1ffbf3edf8fea6cb183ab7f1cb,39ad4a5214ed2b269ab384b47c8f3a4a
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Exception Catching Throwing,testKeySize,282-288,282-288,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,"try{keyBytes=FNRUtils.getRandomBytes(16)|blockCipher=newFNR(keyBytes,tweak,32)|//4bytes}catch(InvalidParameterExceptione){assertTrue(""Invalidkeysize"",false)|}",ba9c70a4a864e05c1efbcfee68137599,64272af7e1d23373394370001cf95e6d
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,General Fixture,setUp,76,76,9f01a986308274bea787109049485f0f,27f4aad915bc6daa5413f9e95e62b1e6,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testString,113,113,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testString,99,99,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testString,109,109,536788f4dbdffeecfbb8f350a941eea3,3b26e9cfe5a7aea38a507c7f7119f991,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testIPv4,144,144,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testIPv4,123,123,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testIPv4,133,133,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testIPv4,134,134,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testIPv4,140,140,59fa207e7eebe3a3b9d89b8f94613396,e1b640e14a0b36184eff4367c650f94b,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testTweakSize,155,155,4af98af70ffb106028a4d24d90d2f623,4a282bb253c381eaf9c602916972a04f,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testBlockSize,183,183,8e1fc426d04b95ff6f8047ab66284263,d945c92982a73e726fcf34307e4f4a2d,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testInputLength,208,208,0e2079210d9b097afb176315991de158,b308f6aae00f3024c580703973db8a56,,,
jfnr,FNRTest,jfnr/src/test/java/com/cisco/fnr/FNRTest.java,jfnr/src/main/java/com/cisco/fnr/FNR.java,JUnit3,293,15,Print Statement,testKeySize,246,246,efacbfc4052c6a2e3a64073c1ba3c7a5,853b45d827676932725908b1efd4ad23,,,
