projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Unknown Test,ProcessEventsTest,103-121,103-121,95db50c759ae99f309538dc8fc531dd1,7fd54afd7f569d82d24136490bb43e29,"@TestpublicvoidProcessEventsTest()throwsException{List<Event>events=newArrayList<Event>()|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|EventRequesteventRequestMock1=mock(EventRequest.class)|EventRequesteventRequestMock2=mock(EventRequest.class)|when(eventRequestMock1.cloneWithoutData()).thenReturn(eventRequestMock2)|doReturn(Futures.immediateFuture(mock(EventResponse.class))).when(eventRequestMock2).executeAsync()|BatchProcessorbatchProcessor=newBatchProcessor(2,2)|batchProcessor.processEvents(eventRequestMock1,events)|verify(eventRequestMock1,times(3)).cloneWithoutData()|verify(eventRequestMock2,times(3)).executeAsync()|verify(eventRequestMock2,times(3)).setData(ArgumentMatchers.<Event>anyList())|}",119ad97e5e1161ff3934b3cfcca171bc,f2a634596d39ab8c3130642050801e7c
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Magic Number Test,ProcessEventRequestsIteratorTest,43,43,8b6a81430a5cee78410f6d6a45daa456,be9be6b8ce51f4e754d4fb78d4770551,,,
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Magic Number Test,ProcessEventsIteratorTest,88,88,45123094e2d66e750f167b2f09cc08d2,ce87b2b76d7f7907dcdf7104fc70b592,,,
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Verbose Test,ProcessEventsIteratorTest,66-101,66-101,45123094e2d66e750f167b2f09cc08d2,ce87b2b76d7f7907dcdf7104fc70b592,"@TestpublicvoidProcessEventsIteratorTest()throwsException{List<Event>events=newArrayList<Event>()|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|events.add(mock(Event.class))|EventRequesteventRequestMock1=mock(EventRequest.class)|EventRequesteventRequestMock2=mock(EventRequest.class)|when(eventRequestMock1.cloneWithoutData()).thenReturn(eventRequestMock2)|doReturn(Futures.immediateFuture(mock(EventResponse.class))).when(eventRequestMock2).executeAsync()|BatchProcessorbatchProcessor=newBatchProcessor(2,3)|intiterations=0|Iterator<List<ListenableFuture<EventResponse>>>it=batchProcessor.processEventsIterator(eventRequestMock1,events)|while(it.hasNext()){List<ListenableFuture<EventResponse>>next=it.next()|iterations+=1|}assertEquals(2,iterations)|verify(eventRequestMock1,times(4)).cloneWithoutData()|verify(eventRequestMock2,times(4)).executeAsync()|verify(eventRequestMock2,times(4)).setData(eventsCaptor.capture())|assertEquals(eventsCaptor.getAllValues(),Arrays.asList(events.subList(0,2),events.subList(2,4),events.subList(4,6),events.subList(6,7)))|}",648bc54d7f127f9e4971dd67a809a227,eaa7de09f5cd16609da8dbd98565245e
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Lazy Test,"ProcessEventsIteratorTest, ProcessEventRequestsIteratorTest","84, 39","84, 39",88c13089baf9887cdacb6414fb2c3a8d,4051f27f2125df884d4ac5fd33aa33e1,List<ListenableFuture<EventResponse>>next=it.next()|it.next()|,8f5653c3bde6a9cf6ae0e5db55726903,6487febae9db6abd4cb5e6ccde678092
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Lazy Test,"ProcessEventsTest, ProcessEventsIteratorTest, ProcessEventRequestsTest, ProcessEventRequestsIteratorTest","115, 80, 58, 35","115, 80, 58, 35",0dba42effb9ac8e9618a550493496832,943f9762e67e7d465c3ad13c05af1426,"BatchProcessorbatchProcessor=newBatchProcessor(2,2)|BatchProcessorbatchProcessor=newBatchProcessor(2,3)|BatchProcessorbatchProcessor=newBatchProcessor(2,2)|BatchProcessorbatchProcessor=newBatchProcessor(2,2)|",229ed3eb5c185ca207fd7b0495c04491,fddf14ac66d4278a968c084a75b1ec11
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Lazy Test,"ProcessEventsIteratorTest, ProcessEventRequestsIteratorTest","83, 38","83, 38",88c13089baf9887cdacb6414fb2c3a8d,4051f27f2125df884d4ac5fd33aa33e1,while(it.hasNext()){while(it.hasNext()){,5a7ceb20769c7d2a7037845a7094b8b5,dadd4822c15905afba099c189179c828
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Eager Test,ProcessEventRequestsIteratorTest,"35, 37, 38, 39","35, 37, 38, 39",8b6a81430a5cee78410f6d6a45daa456,be9be6b8ce51f4e754d4fb78d4770551,"BatchProcessorbatchProcessor=newBatchProcessor(2,2)|Iterator<List<ListenableFuture<EventResponse>>>it=batchProcessor.processEventRequestsIterator(eventRequests)|while(it.hasNext()){it.next()|",ab75de39176f0ff4741647fe85794494,d6f0e04aca3d5b3611117dd54162f393
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Eager Test,ProcessEventRequestsTest,"58, 59","58, 59",a1cd020ce1ec91ac4b3ef6dd0e5fa2e1,46b2d2e9b29bd48c838892b76b58981b,"BatchProcessorbatchProcessor=newBatchProcessor(2,2)|batchProcessor.processEventRequests(eventRequests)|",3f074609179d419dcf2ae9f9d9994287,82269b10058a8f5400715220f716e7f7
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Eager Test,ProcessEventsIteratorTest,"80, 82, 83, 84","80, 82, 83, 84",45123094e2d66e750f167b2f09cc08d2,ce87b2b76d7f7907dcdf7104fc70b592,"BatchProcessorbatchProcessor=newBatchProcessor(2,3)|Iterator<List<ListenableFuture<EventResponse>>>it=batchProcessor.processEventsIterator(eventRequestMock1,events)|while(it.hasNext()){List<ListenableFuture<EventResponse>>next=it.next()|",4cc686f8cf70e18a1e384e2c21abc2ba,e9ed6775b76cdbf1cdaaed4a8bc9d9a9
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Eager Test,ProcessEventsTest,"115, 116","115, 116",95db50c759ae99f309538dc8fc531dd1,7fd54afd7f569d82d24136490bb43e29,"BatchProcessorbatchProcessor=newBatchProcessor(2,2)|batchProcessor.processEvents(eventRequestMock1,events)|",081a037391e275355c2776f30bf34416,da931e4bb709dfcba81b3c221b6cd768
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Assertion Roulette,ProcessEventRequestsIteratorTest,43-43,43-43,8b6a81430a5cee78410f6d6a45daa456,be9be6b8ce51f4e754d4fb78d4770551,"assertEquals(iterations,2)|",091a71f5bbe473996507306ebe321860,f62d8a33f0bf628efbbacc5d47e6c4c6
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Assertion Roulette,ProcessEventsIteratorTest,88-88,88-88,45123094e2d66e750f167b2f09cc08d2,ce87b2b76d7f7907dcdf7104fc70b592,"assertEquals(2,iterations)|",15ceecf5d9fffa009f2ea9804fd1a786,f299d38dee0245e219e6249087a6c799
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Assertion Roulette,ProcessEventsIteratorTest,92-100,92-100,45123094e2d66e750f167b2f09cc08d2,ce87b2b76d7f7907dcdf7104fc70b592,"assertEquals(eventsCaptor.getAllValues(),Arrays.asList(events.subList(0,2),events.subList(2,4),events.subList(4,6),events.subList(6,7)))|",988139c5dc97da7b6e1df2bc276aec5a,e4977b76aa4e6a67c465075e38130b0b
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Conditional Test Logic,ProcessEventRequestsIteratorTest,38-41,38-41,8b6a81430a5cee78410f6d6a45daa456,be9be6b8ce51f4e754d4fb78d4770551,while(it.hasNext()){it.next()|iterations+=1|},b8bc7c8a241e2289c3d77451d7a2e52c,e6b5d070e46d1aeeec91bf5ae0f60292
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Conditional Test Logic,ProcessEventRequestsIteratorTest,44-46,44-46,8b6a81430a5cee78410f6d6a45daa456,be9be6b8ce51f4e754d4fb78d4770551,for(EventRequesteventRequest:eventRequests){verify(eventRequest).executeAsync()|},f113b426635ceb3a9d112106ba9561e6,6d561ea5f6c187083758155c387a53c4
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Conditional Test Logic,ProcessEventRequestsTest,61-63,61-63,a1cd020ce1ec91ac4b3ef6dd0e5fa2e1,46b2d2e9b29bd48c838892b76b58981b,for(EventRequesteventRequest:eventRequests){verify(eventRequest).executeAsync()|},f113b426635ceb3a9d112106ba9561e6,af03ef9fdb7e9dacf3cf85ca19bf7d87
facebook-java-business-sdk,BatchProcessorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/BatchProcessorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/BatchProcessor.java,JUnit4,122,6,Conditional Test Logic,ProcessEventsIteratorTest,83-86,83-86,45123094e2d66e750f167b2f09cc08d2,ce87b2b76d7f7907dcdf7104fc70b592,while(it.hasNext()){List<ListenableFuture<EventResponse>>next=it.next()|iterations+=1|},777bd8527142a673f2baf777fd793d5b,408bf64b862ef61416334adc9645629c
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testSerializationAndDedup,107,107,153fa16d8373c0773e68b515a3d9592a,24920ddac634081dea781832f1ad485b,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testSerializationWithNullValues,150,150,ed4337cecc59b82b13aa1b3f089e8c08,9bafa24dc490160552c4e6bd741a0269,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,157,157,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,158,158,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,159,159,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,160,160,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,161,161,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,162,162,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,163,163,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,164,164,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,165,165,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Magic Number Test,testDeserialization,166,166,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,,,
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Verbose Test,testSerializationAndDedup,67-108,67-108,153fa16d8373c0773e68b515a3d9592a,24920ddac634081dea781832f1ad485b,"@TestpublicvoidtestSerializationAndDedup(){Gsongson=newGson()|List<String>emails=Arrays.asList(""joe@email.com"",""smith@eg.com"",""smith@eg.com"")|List<String>phones=Arrays.asList(""1234567890"",""2062062006"",""2062062006"")|List<GenderEnum>genders=Arrays.asList(GenderEnum.MALE,GenderEnum.FEMALE,GenderEnum.FEMALE)|List<String>datesOfBirth=Arrays.asList(""20000101"",""20000102"",""20000102"")|List<String>lastNames=Arrays.asList(""lastname-1"",""lastname-2"",""lastname-2"")|List<String>firstNames=Arrays.asList(""firstname-2"",""firstname-3"",""firstname-3"")|List<String>cities=Arrays.asList(""seattle"",""sanfrancisco"",""seattle"")|List<String>zipcodes=Arrays.asList(""98123"",""98122"",""98122"")|List<String>states=Arrays.asList(""wa"",""ca"",""wa"")|List<String>countryCodes=Arrays.asList(""us"",""ca"",""ca"")|List<String>externalIds=Arrays.asList(""external-1"",""external-2"",""external-2"")|UserDatauserData=newUserData()|userData.emails(emails).phones(phones).genders(genders).datesOfBirth(datesOfBirth).lastNames(lastNames).firstNames(firstNames).cities(cities).zipcodes(zipcodes).states(states).countryCodes(countryCodes).externalIds(externalIds)|StringactualJson=gson.toJson(userData)|JsonObjectjsonObject=newGson().fromJson(actualJson,JsonObject.class)|assertListsEqual(sha256StringList(emails.subList(0,2)),jsonObject.get(ServerSideApiConstants.EMAIL).getAsJsonArray())|assertListsEqual(sha256StringList(phones.subList(0,2)),jsonObject.get(ServerSideApiConstants.PHONE_NUMBER).getAsJsonArray())|assertListsEqual(sha256GenderList(genders.subList(0,2)),jsonObject.get(ServerSideApiConstants.GENDER).getAsJsonArray())|assertListsEqual(sha256StringList(datesOfBirth.subList(0,2)),jsonObject.get(ServerSideApiConstants.DATE_OF_BIRTH).getAsJsonArray())|assertListsEqual(sha256StringList(lastNames.subList(0,2)),jsonObject.get(ServerSideApiConstants.LAST_NAME).getAsJsonArray())|assertListsEqual(sha256StringList(firstNames.subList(0,2)),jsonObject.get(ServerSideApiConstants.FIRST_NAME).getAsJsonArray())|assertListsEqual(sha256StringList(cities.subList(0,2)),jsonObject.get(ServerSideApiConstants.CITY).getAsJsonArray())|assertListsEqual(sha256StringList(zipcodes.subList(0,2)),jsonObject.get(ServerSideApiConstants.ZIP_CODE).getAsJsonArray())|assertListsEqual(sha256StringList(states.subList(0,2)),jsonObject.get(ServerSideApiConstants.STATE).getAsJsonArray())|assertListsEqual(sha256StringList(countryCodes.subList(0,2)),jsonObject.get(ServerSideApiConstants.COUNTRY).getAsJsonArray())|assertListsEqual(externalIds.subList(0,2),jsonObject.get(ServerSideApiConstants.EXTERNAL_ID).getAsJsonArray())|}",0ca51b9d34382b75bfb634f6921ccbf8,0aed2b10f7023ce4011edc5f9123c43a
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Verbose Test,testSerializationWithNullValues,110-151,110-151,ed4337cecc59b82b13aa1b3f089e8c08,9bafa24dc490160552c4e6bd741a0269,"@TestpublicvoidtestSerializationWithNullValues(){Gsongson=newGson()|List<String>emails=Arrays.asList(""joe@email.com"",""smith@eg.com"",null)|List<String>phones=Arrays.asList(""1234567890"",""2062062006"",null)|List<GenderEnum>genders=Arrays.asList(GenderEnum.MALE,GenderEnum.FEMALE,null)|List<String>datesOfBirth=Arrays.asList(""20000101"",""20000102"",null)|List<String>lastNames=Arrays.asList(""lastname-1"",""lastname-2"",null)|List<String>firstNames=Arrays.asList(""firstname-2"",""firstname-3"",null)|List<String>cities=Arrays.asList(""seattle"",""sanfrancisco"",null)|List<String>zipcodes=Arrays.asList(""98123"",""98122"",null)|List<String>states=Arrays.asList(""wa"",""ca"",null)|List<String>countryCodes=Arrays.asList(""us"",""ca"",null)|List<String>externalIds=Arrays.asList(""external-1"",""external-2"",null)|UserDatauserData=newUserData()|userData.emails(emails).phones(phones).genders(genders).datesOfBirth(datesOfBirth).lastNames(lastNames).firstNames(firstNames).cities(cities).zipcodes(zipcodes).states(states).countryCodes(countryCodes).externalIds(externalIds)|StringactualJson=gson.toJson(userData)|JsonObjectjsonObject=newGson().fromJson(actualJson,JsonObject.class)|assertListsEqual(sha256StringList(emails.subList(0,2)),jsonObject.get(ServerSideApiConstants.EMAIL).getAsJsonArray())|assertListsEqual(sha256StringList(phones.subList(0,2)),jsonObject.get(ServerSideApiConstants.PHONE_NUMBER).getAsJsonArray())|assertListsEqual(sha256GenderList(genders.subList(0,2)),jsonObject.get(ServerSideApiConstants.GENDER).getAsJsonArray())|assertListsEqual(sha256StringList(datesOfBirth.subList(0,2)),jsonObject.get(ServerSideApiConstants.DATE_OF_BIRTH).getAsJsonArray())|assertListsEqual(sha256StringList(lastNames.subList(0,2)),jsonObject.get(ServerSideApiConstants.LAST_NAME).getAsJsonArray())|assertListsEqual(sha256StringList(firstNames.subList(0,2)),jsonObject.get(ServerSideApiConstants.FIRST_NAME).getAsJsonArray())|assertListsEqual(sha256StringList(cities.subList(0,2)),jsonObject.get(ServerSideApiConstants.CITY).getAsJsonArray())|assertListsEqual(sha256StringList(zipcodes.subList(0,2)),jsonObject.get(ServerSideApiConstants.ZIP_CODE).getAsJsonArray())|assertListsEqual(sha256StringList(states.subList(0,2)),jsonObject.get(ServerSideApiConstants.STATE).getAsJsonArray())|assertListsEqual(sha256StringList(countryCodes.subList(0,2)),jsonObject.get(ServerSideApiConstants.COUNTRY).getAsJsonArray())|assertListsEqual(externalIds.subList(0,2),jsonObject.get(ServerSideApiConstants.EXTERNAL_ID).getAsJsonArray())|}",324ae9cb96de96a43d199bf39c5aeb06,a1ee75208b7e54f45e9d8cdcdf5e6f45
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Verbose Test,testSerializationWithOnlyNullOrNoValues,169-215,169-215,4d184f63576fe32958490a0148c45836,7f32004d135aef7b50b838a42bab9acc,"@TestpublicvoidtestSerializationWithOnlyNullOrNoValues(){Gsongson=newGson()|List<String>emails=newArrayList<>()|List<String>phones=newArrayList<>()|List<GenderEnum>genders=newArrayList<>()|List<String>datesOfBirth=newArrayList<>()|List<String>lastNames=newArrayList<>()|List<String>firstNames=newArrayList<>()|List<String>cities=newArrayList<>()|cities.add(null)|List<String>zipcodes=newArrayList<>()|zipcodes.add(null)|List<String>states=newArrayList<>()|states.add(null)|List<String>countryCodes=newArrayList<>()|countryCodes.add(null)|List<String>externalIds=Arrays.asList(""external-1"",""external-2"",null)|UserDatauserData=newUserData()|userData.emails(emails).phones(phones).genders(genders).datesOfBirth(datesOfBirth).lastNames(lastNames).firstNames(firstNames).cities(cities).zipcodes(zipcodes).states(states).countryCodes(countryCodes).externalIds(externalIds)|StringactualJson=gson.toJson(userData)|System.out.println(actualJson)|JsonObjectjsonObject=newGson().fromJson(actualJson,JsonObject.class)|assertFalse(jsonObject.has(ServerSideApiConstants.EMAIL))|assertFalse(jsonObject.has(ServerSideApiConstants.PHONE_NUMBER))|assertFalse(jsonObject.has(ServerSideApiConstants.GENDER))|assertFalse(jsonObject.has(ServerSideApiConstants.DATE_OF_BIRTH))|assertFalse(jsonObject.has(ServerSideApiConstants.LAST_NAME))|assertFalse(jsonObject.has(ServerSideApiConstants.FIRST_NAME))|assertFalse(jsonObject.has(ServerSideApiConstants.CITY))|assertFalse(jsonObject.has(ServerSideApiConstants.ZIP_CODE))|assertFalse(jsonObject.has(ServerSideApiConstants.STATE))|assertFalse(jsonObject.has(ServerSideApiConstants.COUNTRY))|assertTrue(jsonObject.has(ServerSideApiConstants.EXTERNAL_ID))|}",88741154673625518318f80e79291f78,84195c1aa3bbfe5b0115b48fa4005703
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,157-157,157-157,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getEmails().size(),2)|",59315a33985f22d67efc1be5df950f65,b16be7f66168830c2cdbbb5d9d8eb7c7
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,158-158,158-158,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getPhones().size(),2)|",81067038d26348539baf54895b876620,65178b555965899ef6003b96ab852c3e
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,159-159,159-159,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getDatesOfBirth().size(),2)|",484e33a0ded5e61d95feb060b7492a54,05f514cca89433d6374870ec53cc63d1
facebook-java-business-sdk,HashedListAdaptorTest,facebook-java-business-sdk/src/test/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptorTest.java,facebook-java-business-sdk/src/main/java/com/facebook/ads/sdk/serverside/utils/HashedListAdaptor.java,JUnit4,258,9,Assertion Roulette,testDeserialization,160-160,160-160,af647a760f99c810557a15a30047d5c5,21e42171bb3091d303be9ff1f857ab80,"assertEquals(actualUserData.getLastNames().size(),2)|",34012e8cdce2c616daa30bfe95554e49,4ccba78b1641eb55e7cc5d63536e8a8b
