projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
neptune-export,EdgeLabelStrategyTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgeLabelStrategyTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgeLabelStrategy.java,JUnit4,102,12,Assertion Roulette,shouldGetEdgeAndVertexLabelForPgEdgeResult,99-99,99-99,de0adb2b00eb0886067e355267e503ce,2830fe45a793bc0ad84d716be6ffdd74,"assertEquals(newLabel(""TestLabel"",fromLabels,toLabels),edgeAndVertexLabels.getLabelFor(pgEdgeResult))|",da5efef5ae61192ab4ad1d25a77df783,c65ab2880f739e8e14bb9d3bc74165ec
neptune-export,EdgeLabelStrategyTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/EdgeLabelStrategyTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/EdgeLabelStrategy.java,JUnit4,102,12,Constructor Initialization,EdgeLabelStrategyTest,39-54,39-54,0a193516f8e60727cda4dc1bd4677326,8b1b573f0cb3b2fbd58fc58545293a72,"publicEdgeLabelStrategyTest(){gmodern=TinkerFactory.createModern().traversal()|inputMap=newHashMap<>()|inputMap.put(""~label"",""TestLabel"")|inputMap.put(""~from"",""FromID"")|inputMap.put(""~to"",""ToID"")|fromLabels=newArrayList<>()|toLabels=newArrayList<>()|fromLabels.add(""FromLabel"")|toLabels.add(""ToLabels"")|inputMap.put(""~fromLabels"",fromLabels)|inputMap.put(""~toLabels"",toLabels)|pgEdgeResult=newPGEdgeResult(inputMap)|}",f767d38c2d1121337f90f8f45e12b268,008b16885559d0344832b413b195640c
neptune-export,ExportStatsTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/ExportStatsTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/ExportStats.java,JUnit4,81,1,Verbose Test,testExportStats,27-80,27-80,ae70874a80da5e46bb3b7baf36521183,78df5b4e7541b937354bfa1bcf387e79,"@TestpublicvoidtestExportStats()throwsJsonProcessingException{ExportStatsstats=newExportStats()|ObjectNodeneptuneExportNode=JsonNodeFactory.instance.objectNode()|GraphSchemaschema=GraphSchema.fromJson(newObjectMapper().readTree(""{\""nodes\"":[""+""{\""label\"":\""node1\"",""+""\""properties\"":[""+""{\""property\"":\""prop1\"",\""dataType\"":\""String\"",\""isMultiValue\"":false,\""isNullable\"":false,\""allTypes\"":[\""String\""]},""+""{\""property\"":\""prop2\"",\""dataType\"":\""Double\"",\""isMultiValue\"":true,\""isNullable\"":true,\""allTypes\"":[\""Double\"",\""Float\""]}]},""+""{\""label\"":\""node2\"",""+""\""properties\"":[]}""+""],""+""\""edges\"":[""+""{\""label\"":\""edge1\"",""+""\""properties\"":[""+""{\""property\"":\""prop1\"",\""dataType\"":\""String\"",\""isMultiValue\"":false,\""isNullable\"":false,\""allTypes\"":[\""String\""]},""+""{\""property\"":\""prop2\"",\""dataType\"":\""Double\"",\""isMultiValue\"":true,\""isNullable\"":true,\""allTypes\"":[\""Double\"",\""Float\""]}]},""+""{\""label\"":\""edge2\"",""+""\""properties\"":[]}""+""]}""))|stats.incrementNodeStats(newLabel(""node1""))|stats.incrementNodeStats(newLabel(""node2""))|stats.incrementEdgeStats(newLabel(""edge1""))|stats.incrementEdgeStats(newLabel(""edge2""))|stats.addTo(neptuneExportNode,schema)|StringformattedStats=stats.formatStats(schema)|StringexpectedStats=""Source:\n""+""Nodes:0\n""+""Edges:0\n""+""Export:\n""+""Nodes:2\n""+""Edges:2\n""+""Properties:0\n""+""Details:\n""+""Nodes:\n""+""node1:1\n""+""|_prop1{propertyCount=0,minCardinality=-1,maxCardinality=-1,recordCount=0,dataTypeCounts=[]}\n""+""|_prop2{propertyCount=0,minCardinality=-1,maxCardinality=-1,recordCount=0,dataTypeCounts=[]}\n""+""node2:1\n""+""Edges:\n""+""edge2:1\n""+""edge1:1\n""+""|_prop1{propertyCount=0,minCardinality=-1,maxCardinality=-1,recordCount=0,dataTypeCounts=[]}\n""+""|_prop2{propertyCount=0,minCardinality=-1,maxCardinality=-1,recordCount=0,dataTypeCounts=[]}\n""|assertEquals(expectedStats,formattedStats)|}",90709b081d03c1f7c9d31c0551cca4ca,a327b8380a0e40e10616c3d56434bd2b
neptune-export,ExportStatsTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/ExportStatsTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/ExportStats.java,JUnit4,81,1,Eager Test,testExportStats,"50, 51, 52, 53, 55, 57","50, 51, 52, 53, 55, 57",ae70874a80da5e46bb3b7baf36521183,78df5b4e7541b937354bfa1bcf387e79,"stats.incrementNodeStats(newLabel(""node1""))|stats.incrementNodeStats(newLabel(""node2""))|stats.incrementEdgeStats(newLabel(""edge1""))|stats.incrementEdgeStats(newLabel(""edge2""))|stats.addTo(neptuneExportNode,schema)|StringformattedStats=stats.formatStats(schema)|",a4b89716b8074df650bb293b53a20702,d7de71158ca66734685d87bc5bd983d7
neptune-export,ExportStatsTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/ExportStatsTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/ExportStats.java,JUnit4,81,1,Assertion Roulette,testExportStats,79-79,79-79,ae70874a80da5e46bb3b7baf36521183,78df5b4e7541b937354bfa1bcf387e79,"assertEquals(expectedStats,formattedStats)|",3b43b0cffa635342f4799af604f3104e,22f7e7b5f861a6b44fe960ecdb6b137c
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldEscapeTwoDoubleQuoteAfterPrintPropertiesToCSVAndRewrite,119-124,119-124,4ca6c65497378a59e2bfb1c04ffd8615,2646ecfa5ab34613b302ec4e25fd5698,"@TestpublicvoidshouldEscapeTwoDoubleQuoteAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""{\""hobby\"":\""watching\""Flash\""\""}"",""\""{\""\""hobby\""\"":\""\""watching\""\""Flash\""\""\""\""}\"""",newPrinterOptions(CsvPrinterOptions.builder().build()))|}",a4be6550aac26622a6a513bc2671a828,ceaea0900085a86c020a270243802869
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldEscapeThreeDoubleQuoteAfterPrintPropertiesToCSVAndRewrite,126-131,126-131,5176eb8420ca7182f9d09e7b6ad7e3d1,68d258884dec31fde09d87cdfd75983b,"@TestpublicvoidshouldEscapeThreeDoubleQuoteAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""{\""hobby\"":\""watching\""The\""Flash\""\""\""}"",""\""{\""\""hobby\""\"":\""\""watching\""\""The\""\""Flash\""\""\""\""\""\""}\"""",newPrinterOptions(CsvPrinterOptions.builder().build()))|}",2642274dbf1705b5cb1bf8b75091504d,be3f4771038a8d6701373644eead5519
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldPrintCommaInStringWhenPrintPropertiesToCSVAndRewrite,133-138,133-138,808d7cf865685d20149092c8541bec64,e01c2b5b9fd081cd61b31b1adaebeb22,"@TestpublicvoidshouldPrintCommaInStringWhenPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""{\""hobby\"",\""watching\""The\""Flash\""\""}"",""\""{\""\""hobby\""\"",\""\""watching\""\""The\""\""Flash\""\""\""\""}\"""",newPrinterOptions(CsvPrinterOptions.builder().build()))|}",9b77a29e5af8968d8df16a04d8b8629c,8da8510e069bc272765e4aaa3628dbd5
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldNotEscapeNewlineCharAfterPrintPropertiesToCSVAndRewrite,140-144,140-144,80995f01581e4a045e5fbf6c41e7880c,ab871271735e71f009a399160b4d2dbb,"@TestpublicvoidshouldNotEscapeNewlineCharAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""A\nB"",""\""A\nB\"""",newPrinterOptions(CsvPrinterOptions.builder().build()))|}",7d8ec7cfda2c473928d5a41159d58926,8b3158208750caa4f68afc4073439385
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldNotEscapeNewlineAfterPrintPropertiesToCSVAndRewrite,146-150,146-150,bb8692b67c7aa74ed19666f1658158d7,3316a6598fc7686101c737be19aed8c8,"@TestpublicvoidshouldNotEscapeNewlineAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""A""+System.lineSeparator()+""B"",""\""A\nB\"""",newPrinterOptions(CsvPrinterOptions.builder().build()))|}",c94a7255fa0725dd54b82e2b1f832613,e7b80a475965daf2fd2b9c70b7ccae6f
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldEscapeNewlineCharSetTrueAfterPrintPropertiesToCSVAndRewrite,152-157,152-157,a4228559c7424871081bd75b6a4d57e2,d1f3fb2c4be92bfafa906dc9a25cb76a,"@TestpublicvoidshouldEscapeNewlineCharSetTrueAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""A\nB"",""\""A\\nB\"""",newPrinterOptions(CsvPrinterOptions.builder().setEscapeNewline(true).build()))|}",01ef0efb59b0f9d8ea78b44cb772a9c5,ea9186a120e8150e93ad569597733c01
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldEscapeNewlineSetTrueAfterPrintPropertiesToCSVAndRewrite,159-164,159-164,97ab9cd9e27be992e8cbaf0878536e23,3facc211cb930c5f6e45663eff0012f8,"@TestpublicvoidshouldEscapeNewlineSetTrueAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""A""+System.lineSeparator()+""B"",""\""A\\nB\"""",newPrinterOptions(CsvPrinterOptions.builder().setEscapeNewline(true).build()))|}",bcd7fcaaebe2cc624a258762ed85d64b,724e909c2705e135a6187748e0bc7f62
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldNotEscapeNewlineCharsAfterPrintPropertiesToCSVAndRewrite,166-170,166-170,2b78d33954b8706548e0c61302c35c6f,87af071ab1eb1f756947652a265e4433,"@TestpublicvoidshouldNotEscapeNewlineCharsAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""A\n\nB"",""\""A\n\nB\"""",newPrinterOptions(CsvPrinterOptions.builder().build()))|}",85548ee076132df7430724e23f0a73c6,9ce63c230f3e2a744c59597047f8c618
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Unknown Test,shouldEscapeNewlineCharsSetTrueAfterPrintPropertiesToCSVAndRewrite,172-177,172-177,0ce15fea42b46ce63268c384ae35426a,3239550bddda96d3d2d34cd6f7301854,"@TestpublicvoidshouldEscapeNewlineCharsSetTrueAfterPrintPropertiesToCSVAndRewrite()throwsException{testEscapeCharacterAfterPrintPropertiesAndRewrite(""A\n\nB"",""\""A\\n\\nB\"""",newPrinterOptions(CsvPrinterOptions.builder().setEscapeNewline(true).build()))|}",7eabb0ca517060121dae9d72c7b99ef4,2d19906fafb92e0621925f4e9ca12ef6
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,IgnoredTest,testEscapeCharacterAfterPrintPropertiesAndRewrite,181-224,181-224,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"privatevoidtestEscapeCharacterAfterPrintPropertiesAndRewrite(StringoriginalValue,StringexpectedValue,PrinterOptionsprinterOptions)throwsIOException{StringWriterstringWriter=newStringWriter()|PropertySchemapropertySchema1=newPropertySchema(""property1"",false,DataType.String,false,EnumSet.noneOf(DataType.class))|LabelSchemalabelSchema=newLabelSchema(newLabel(""Entity""))|labelSchema.put(""property1"",propertySchema1)|HashMap<String,List<String>>props=newHashMap<String,List<String>>(){{put(""property1"",Collections.singletonList(originalValue))|}}|CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(newPrintOutputWriter(""outputId"",stringWriter),labelSchema,printerOptions)|printer.printProperties(props)|//alldoublequotesshouldbeescapedwhenprinterprintsassertEquals(expectedValue,stringWriter.toString())|//usingCSVFormattoreadinprinteditems(samelibraryusedbyRewriteCSV)String[]filePropertyHeaders=labelSchema.propertySchemas().stream().map(p->p.property().toString()).collect(Collectors.toList()).toArray(newString[]{})|CSVFormatformat=CSVFormat.RFC4180.builder().setHeader(filePropertyHeaders).build()|Readerin=newStringReader(stringWriter.toString())|Iterable<CSVRecord>records=format.parse(in)|for(CSVRecordrecord:records){//whatCSVFormatreadinfromprintedCSVshouldbetheoriginalvalueif(printerOptions.csv().escapeNewline()){//parsedrecordwillcontainescapednewline,tocomparetooriginalwehavetounescapeitassertEquals(originalValue,record.get(""property1"").replace(""\\n"",""\n""))|}else{assertEquals(originalValue,record.get(""property1""))|}//doublequotesshouldallbeproperlyescapedagainwhenweformatforrewriteassertEquals(expectedValue,DataType.String.format(record.get(""property1""),printerOptions.csv().escapeNewline()))|}}",118b52d550df03e6451a6b396dff18b9,d482359d1cfa6a4d33477554921c6281
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Sensitive Equality,shouldUseSeparatorToSeparateMultipleValues,58-60,58-60,c484687bbc53440c845ad57025268458,cb567a64a8f237cc9845fdf0eec0e4be,"assertEquals(""\""X|Y\"""",stringWriter.toString())|",a275b539b7789d33d04af2ab0651fbd8,9f7da93ee955a0fadbbc9c1b2b3a9378
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Sensitive Equality,shouldEscapeSeparatorValuesInMultipleValues,86-88,86-88,1dea741f88f539a7c0cef99f98ef6e92,a3caa4552da1563876a56ef947337753,"assertEquals(""\""A\\|B|Y\"""",stringWriter.toString())|",64209259ceb47682c6e94771bbd29e8d,e839a6db0fdf7c310a2404534139e06b
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Sensitive Equality,shouldUseEmptySeparatorToSeparateMultipleValues,114-116,114-116,55df60d39413bcbba31f6fbe214d569b,237a5479f8b461bbc74315de8d37464e,"assertEquals(""\""X|BY\"""",stringWriter.toString())|",86f5ca9f5255d49dec3f59271e6052c5,ab11acb206887c1247730645d1c914cf
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Sensitive Equality,testEscapeCharacterAfterPrintPropertiesAndRewrite,201-201,201-201,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"assertEquals(expectedValue,stringWriter.toString())|",a6b979309c694be83bde40e936c4163f,ce029f6fdc71863daa4a04fd9026e1cb
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Verbose Test,testEscapeCharacterAfterPrintPropertiesAndRewrite,181-224,181-224,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"privatevoidtestEscapeCharacterAfterPrintPropertiesAndRewrite(StringoriginalValue,StringexpectedValue,PrinterOptionsprinterOptions)throwsIOException{StringWriterstringWriter=newStringWriter()|PropertySchemapropertySchema1=newPropertySchema(""property1"",false,DataType.String,false,EnumSet.noneOf(DataType.class))|LabelSchemalabelSchema=newLabelSchema(newLabel(""Entity""))|labelSchema.put(""property1"",propertySchema1)|HashMap<String,List<String>>props=newHashMap<String,List<String>>(){{put(""property1"",Collections.singletonList(originalValue))|}}|CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(newPrintOutputWriter(""outputId"",stringWriter),labelSchema,printerOptions)|printer.printProperties(props)|//alldoublequotesshouldbeescapedwhenprinterprintsassertEquals(expectedValue,stringWriter.toString())|//usingCSVFormattoreadinprinteditems(samelibraryusedbyRewriteCSV)String[]filePropertyHeaders=labelSchema.propertySchemas().stream().map(p->p.property().toString()).collect(Collectors.toList()).toArray(newString[]{})|CSVFormatformat=CSVFormat.RFC4180.builder().setHeader(filePropertyHeaders).build()|Readerin=newStringReader(stringWriter.toString())|Iterable<CSVRecord>records=format.parse(in)|for(CSVRecordrecord:records){//whatCSVFormatreadinfromprintedCSVshouldbetheoriginalvalueif(printerOptions.csv().escapeNewline()){//parsedrecordwillcontainescapednewline,tocomparetooriginalwehavetounescapeitassertEquals(originalValue,record.get(""property1"").replace(""\\n"",""\n""))|}else{assertEquals(originalValue,record.get(""property1""))|}//doublequotesshouldallbeproperlyescapedagainwhenweformatforrewriteassertEquals(expectedValue,DataType.String.format(record.get(""property1""),printerOptions.csv().escapeNewline()))|}}",118b52d550df03e6451a6b396dff18b9,d482359d1cfa6a4d33477554921c6281
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Lazy Test,"testEscapeCharacterAfterPrintPropertiesAndRewrite, shouldUseEmptySeparatorToSeparateMultipleValues, shouldEscapeSeparatorValuesInMultipleValues, shouldUseSeparatorToSeparateMultipleValues","193, 107, 79, 51","193, 107, 79, 51",417850af64d9bf2ebec8cd574d04f54b,512f2a479042b9e22a62fa4cc900ae9d,CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(,35243e6c0e13ce521abe13a85ea32c31,926066734f09cda934f1612fed25e58b
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Lazy Test,"testEscapeCharacterAfterPrintPropertiesAndRewrite, shouldUseEmptySeparatorToSeparateMultipleValues, shouldEscapeSeparatorValuesInMultipleValues, shouldUseSeparatorToSeparateMultipleValues","198, 112, 84, 56","198, 112, 84, 56",417850af64d9bf2ebec8cd574d04f54b,512f2a479042b9e22a62fa4cc900ae9d,printer.printProperties(props)|printer.printProperties(props)|printer.printProperties(props)|printer.printProperties(props)|,5ff3cfa264df927b733736435988a4e4,8207f9bd19e270be94962b7642b10c5d
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Eager Test,shouldUseSeparatorToSeparateMultipleValues,"51, 56","51, 56",c484687bbc53440c845ad57025268458,cb567a64a8f237cc9845fdf0eec0e4be,CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(printer.printProperties(props)|,98aee56fa840e7c163a42c4833997aca,f0cbc999bcb4cc73bf05e27bf88be3fe
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Eager Test,shouldEscapeSeparatorValuesInMultipleValues,"79, 84","79, 84",1dea741f88f539a7c0cef99f98ef6e92,a3caa4552da1563876a56ef947337753,CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(printer.printProperties(props)|,98aee56fa840e7c163a42c4833997aca,dc14728be64e5ec363aac0bfb3d1417b
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Eager Test,shouldUseEmptySeparatorToSeparateMultipleValues,"107, 112","107, 112",55df60d39413bcbba31f6fbe214d569b,237a5479f8b461bbc74315de8d37464e,CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(printer.printProperties(props)|,98aee56fa840e7c163a42c4833997aca,3c3d8c5f85a9afdce33b68810028f985
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Eager Test,testEscapeCharacterAfterPrintPropertiesAndRewrite,"193, 198","193, 198",dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,CsvPropertyGraphPrinterprinter=newCsvPropertyGraphPrinter(printer.printProperties(props)|,98aee56fa840e7c163a42c4833997aca,899b820d3ea4671df9abd64e628bfa4c
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,shouldUseSeparatorToSeparateMultipleValues,58-60,58-60,c484687bbc53440c845ad57025268458,cb567a64a8f237cc9845fdf0eec0e4be,"assertEquals(""\""X|Y\"""",stringWriter.toString())|",a275b539b7789d33d04af2ab0651fbd8,9f7da93ee955a0fadbbc9c1b2b3a9378
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,shouldEscapeSeparatorValuesInMultipleValues,86-88,86-88,1dea741f88f539a7c0cef99f98ef6e92,a3caa4552da1563876a56ef947337753,"assertEquals(""\""A\\|B|Y\"""",stringWriter.toString())|",64209259ceb47682c6e94771bbd29e8d,e839a6db0fdf7c310a2404534139e06b
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,shouldUseEmptySeparatorToSeparateMultipleValues,114-116,114-116,55df60d39413bcbba31f6fbe214d569b,237a5479f8b461bbc74315de8d37464e,"assertEquals(""\""X|BY\"""",stringWriter.toString())|",86f5ca9f5255d49dec3f59271e6052c5,ab11acb206887c1247730645d1c914cf
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,testEscapeCharacterAfterPrintPropertiesAndRewrite,201-201,201-201,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"assertEquals(expectedValue,stringWriter.toString())|",a6b979309c694be83bde40e936c4163f,ce029f6fdc71863daa4a04fd9026e1cb
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,testEscapeCharacterAfterPrintPropertiesAndRewrite,218-218,218-218,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"assertEquals(originalValue,record.get(""property1""))|",c329dfc5bce4396d737bfb34b12572ff,a09c047fb15711d93b26e80aadd765ff
neptune-export,CsvPropertyGraphPrinterTest,neptune-export/src/test/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinterTest.java,neptune-export/src/main/java/com/amazonaws/services/neptune/propertygraph/io/CsvPropertyGraphPrinter.java,JUnit4,227,13,Assertion Roulette,testEscapeCharacterAfterPrintPropertiesAndRewrite,216-216,216-216,dc7f9aefc6813602fec532f17cdebffe,f521b66114a5c441b6658a4f28d43990,"assertEquals(originalValue,record.get(""property1"").replace(""\\n"",""\n""))|",9894c5a4762301d6c2e712afd7e55cef,3ee476187adb39ce3f773879ba43c0b4
