projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Lazy Test,"getUrl_WithSimplePathResource, getUrl_WithComplexPath, getUrl_WithChineseChars, getUrl_WithSimplePath","87, 78, 67, 56","87, 78, 67, 56",930c9bdf583fc923561c2339e519afa7,45de666ddae907a8bb2cfa578e0eeac9,"assertEquals(expected,actual.getUrl())|assertEquals(expected,actual.getUrl())|assertEquals(expected,actual.getUrl())|assertEquals(expected,actual.getUrl())|",3c2edb02b7a57eb4d9673694ae27f586,e26e30144f96c73d65f51ff4023ccc34
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Assertion Roulette,getUrl_WithSimplePath,55-55,55-55,9ea88a2eae1c8b1a259e08ab01085b18,ee68f16787d7e5ef93c6d4cd276f1302,assertNotNull(actual)|,cb4041df0be116a8592352cf6a8edfd0,1f29ac951380b67c71e92e328fd8d3b6
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Assertion Roulette,getUrl_WithSimplePath,56-56,56-56,9ea88a2eae1c8b1a259e08ab01085b18,ee68f16787d7e5ef93c6d4cd276f1302,"assertEquals(expected,actual.getUrl())|",0390df4dc5637d206f88f109d80b009e,62da6705d95b74730f5e4cf86d713deb
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Assertion Roulette,getUrl_WithChineseChars,67-67,67-67,7a7f117d313e40c6a66657335cdd4a92,beb0c442e469236d44f2c0ea600fcbb6,"assertEquals(expected,actual.getUrl())|",0390df4dc5637d206f88f109d80b009e,dc2074c37b8299ad756d6d53bf9fc6b0
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Assertion Roulette,getUrl_WithComplexPath,78-78,78-78,5a5dfdc7a1e6a738201575760761c9c6,38c9db166043787f521ad963551e9dbf,"assertEquals(expected,actual.getUrl())|",0390df4dc5637d206f88f109d80b009e,58bdff740e1d9a5ffb231b4b16f3109f
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Assertion Roulette,getUrl_WithSimplePathResource,86-86,86-86,92819303e43a42d89053026e148bc100,2e93ffe3cecaaed8da9b3517818ae6ce,assertNotNull(actual)|,cb4041df0be116a8592352cf6a8edfd0,359482fbd93ce911789b9f22bfca964a
asset-share-commons,AssetModelImplTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImplTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/AssetModelImpl.java,JUnit4,89,6,Assertion Roulette,getUrl_WithSimplePathResource,87-87,87-87,92819303e43a42d89053026e148bc100,2e93ffe3cecaaed8da9b3517818ae6ce,"assertEquals(expected,actual.getUrl())|",0390df4dc5637d206f88f109d80b009e,c7d795eb144c2d691e7f7b1ea46f3a6e
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Magic Number Test,ComputedPropertyParameter_getParameters,201,201,9ba40bac43959bc37da1153f2732d615,a8e1c9943fb89c7473a0c129022d5da6,,,
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getNameWithoutParameters, ComputedPropertyParameter_getName","177, 165","177, 165",b65e8c1e91335d77688c963ef5c5e426,ca5042d1541de2d581d82bb2cd599a19,finalStringactual=computedPropertyParameter.getName()|finalStringactual=computedPropertyParameter.getName()|,e2e91db3340a507471b0bd0a71e539c0,40a12dc28557bbba90edf353e32b9c4c
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"containsKey_NoMatch, containsKey_WithParameters, containsKey_WithoutParameters","101, 94, 87","101, 94, 87",9ebc140c5b2b35141a62abc8ce236ed5,cea16886417bef681dfbfdb460bb2663,"finalbooleanactual=combinedProperties.containsKey(""unknown"")|finalbooleanactual=combinedProperties.containsKey(FileNameImpl.NAME+""?a=b&c=d"")|finalbooleanactual=combinedProperties.containsKey(TitleImpl.NAME)|",d2e6d94c9046ea9f2751a408bec353a1,6314fdae847bd7c7d43f89317975867e
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"get_CacheHit, get_CacheMiss, get_WithoutRequestAndWithParameters, get_WithRequestAndWithParameters, get_WithoutParameters","149, 148, 147, 135, 134, 133, 125, 117, 109","149, 148, 147, 135, 134, 133, 125, 117, 109",349c0bc90991e6e955f96ad4fd609eb6,68dda58e79ed65b9364041cf28c40a10,"finalStringactual3=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual2=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual1=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual3=(String)combinedProperties.get(TitleImpl.NAME+""?a=b&c=d"")|finalStringactual2=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual1=(String)combinedProperties.get(TitleImpl.NAME)|finalStringactual=(String)combinedProperties.get(""test/no-request""+""?a=b&c=d&testParameter=HelloWorld!"")|finalStringactual=(String)combinedProperties.get(""test/request""+""?a=b&c=d&testParameter=HelloWorld!"")|finalStringactual=(String)combinedProperties.get(TitleImpl.NAME)|",d923a49c31be16b7c1fcc49d0060b38c,6c5cc07db5dc5d55b9947c709a6857b5
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getIdWithNoParameters, ComputedPropertyParameter_getId","227, 215","227, 215",4ed937e4a8ea69a84bddcc61ea3f2900,d9374f0d4a1b7fabfc3a5ee8edb272c6,finalStringactual=computedPropertyParameter.getCacheId()|finalStringactual=computedPropertyParameter.getCacheId()|,2c78d9fcd753c36773126df9725bae3b,e8d2c460a8368a1d78e183833ba4323a
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getParameters, ComputedPropertyParameter_getParameterIsEmpty","199, 188","199, 188",8e07affc162ba9965d7c700debe2faae,1a98d0b05179866ba869ae75197b784a,finalValueMapactual=computedPropertyParameter.getParameters()|finalValueMapactual=computedPropertyParameter.getParameters()|,512d22d926a3ea6e040f619f16465132,bf8a6fd8fb5a6084fd47f86eb055e81b
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getNameWithoutParameters, ComputedPropertyParameter_getName","177, 165","177, 165",b65e8c1e91335d77688c963ef5c5e426,ca5042d1541de2d581d82bb2cd599a19,finalStringactual=computedPropertyParameter.getName()|finalStringactual=computedPropertyParameter.getName()|,e2e91db3340a507471b0bd0a71e539c0,40a12dc28557bbba90edf353e32b9c4c
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"containsKey_NoMatch, containsKey_WithParameters, containsKey_WithoutParameters","101, 94, 87","101, 94, 87",9ebc140c5b2b35141a62abc8ce236ed5,cea16886417bef681dfbfdb460bb2663,"finalbooleanactual=combinedProperties.containsKey(""unknown"")|finalbooleanactual=combinedProperties.containsKey(FileNameImpl.NAME+""?a=b&c=d"")|finalbooleanactual=combinedProperties.containsKey(TitleImpl.NAME)|",d2e6d94c9046ea9f2751a408bec353a1,6314fdae847bd7c7d43f89317975867e
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"get_CacheHit, get_CacheMiss, get_WithoutRequestAndWithParameters, get_WithRequestAndWithParameters, get_WithoutParameters","149, 148, 147, 135, 134, 133, 125, 117, 109","149, 148, 147, 135, 134, 133, 125, 117, 109",349c0bc90991e6e955f96ad4fd609eb6,68dda58e79ed65b9364041cf28c40a10,"finalStringactual3=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual2=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual1=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual3=(String)combinedProperties.get(TitleImpl.NAME+""?a=b&c=d"")|finalStringactual2=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual1=(String)combinedProperties.get(TitleImpl.NAME)|finalStringactual=(String)combinedProperties.get(""test/no-request""+""?a=b&c=d&testParameter=HelloWorld!"")|finalStringactual=(String)combinedProperties.get(""test/request""+""?a=b&c=d&testParameter=HelloWorld!"")|finalStringactual=(String)combinedProperties.get(TitleImpl.NAME)|",d923a49c31be16b7c1fcc49d0060b38c,6c5cc07db5dc5d55b9947c709a6857b5
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getIdWithNoParameters, ComputedPropertyParameter_getId","227, 215","227, 215",4ed937e4a8ea69a84bddcc61ea3f2900,d9374f0d4a1b7fabfc3a5ee8edb272c6,finalStringactual=computedPropertyParameter.getCacheId()|finalStringactual=computedPropertyParameter.getCacheId()|,2c78d9fcd753c36773126df9725bae3b,e8d2c460a8368a1d78e183833ba4323a
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getParameters, ComputedPropertyParameter_getParameterIsEmpty","199, 188","199, 188",8e07affc162ba9965d7c700debe2faae,1a98d0b05179866ba869ae75197b784a,finalValueMapactual=computedPropertyParameter.getParameters()|finalValueMapactual=computedPropertyParameter.getParameters()|,512d22d926a3ea6e040f619f16465132,bf8a6fd8fb5a6084fd47f86eb055e81b
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getNameWithoutParameters, ComputedPropertyParameter_getName","177, 165","177, 165",b65e8c1e91335d77688c963ef5c5e426,ca5042d1541de2d581d82bb2cd599a19,finalStringactual=computedPropertyParameter.getName()|finalStringactual=computedPropertyParameter.getName()|,e2e91db3340a507471b0bd0a71e539c0,40a12dc28557bbba90edf353e32b9c4c
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"containsKey_NoMatch, containsKey_WithParameters, containsKey_WithoutParameters","101, 94, 87","101, 94, 87",9ebc140c5b2b35141a62abc8ce236ed5,cea16886417bef681dfbfdb460bb2663,"finalbooleanactual=combinedProperties.containsKey(""unknown"")|finalbooleanactual=combinedProperties.containsKey(FileNameImpl.NAME+""?a=b&c=d"")|finalbooleanactual=combinedProperties.containsKey(TitleImpl.NAME)|",d2e6d94c9046ea9f2751a408bec353a1,6314fdae847bd7c7d43f89317975867e
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"get_CacheHit, get_CacheMiss, get_WithoutRequestAndWithParameters, get_WithRequestAndWithParameters, get_WithoutParameters","149, 148, 147, 135, 134, 133, 125, 117, 109","149, 148, 147, 135, 134, 133, 125, 117, 109",349c0bc90991e6e955f96ad4fd609eb6,68dda58e79ed65b9364041cf28c40a10,"finalStringactual3=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual2=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual1=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual3=(String)combinedProperties.get(TitleImpl.NAME+""?a=b&c=d"")|finalStringactual2=(String)combinedProperties.get(TitleImpl.NAME+""?a=b"")|finalStringactual1=(String)combinedProperties.get(TitleImpl.NAME)|finalStringactual=(String)combinedProperties.get(""test/no-request""+""?a=b&c=d&testParameter=HelloWorld!"")|finalStringactual=(String)combinedProperties.get(""test/request""+""?a=b&c=d&testParameter=HelloWorld!"")|finalStringactual=(String)combinedProperties.get(TitleImpl.NAME)|",d923a49c31be16b7c1fcc49d0060b38c,6c5cc07db5dc5d55b9947c709a6857b5
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getIdWithNoParameters, ComputedPropertyParameter_getId","227, 215","227, 215",4ed937e4a8ea69a84bddcc61ea3f2900,d9374f0d4a1b7fabfc3a5ee8edb272c6,finalStringactual=computedPropertyParameter.getCacheId()|finalStringactual=computedPropertyParameter.getCacheId()|,2c78d9fcd753c36773126df9725bae3b,e8d2c460a8368a1d78e183833ba4323a
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Lazy Test,"ComputedPropertyParameter_getParameters, ComputedPropertyParameter_getParameterIsEmpty","199, 188","199, 188",8e07affc162ba9965d7c700debe2faae,1a98d0b05179866ba869ae75197b784a,finalValueMapactual=computedPropertyParameter.getParameters()|finalValueMapactual=computedPropertyParameter.getParameters()|,512d22d926a3ea6e040f619f16465132,bf8a6fd8fb5a6084fd47f86eb055e81b
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Eager Test,ComputedPropertyParameter_getParameterIsEmpty,"188, 190","188, 190",b79532cb81883f3a22958ff5be834c29,0ca35ab8884d67fa11b252a6134ca677,finalValueMapactual=computedPropertyParameter.getParameters()|assertTrue(actual.isEmpty())|,b52a91ae37a2534be11f2896df364653,15a45dc99f1fee1a793b567644786d20
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Eager Test,ComputedPropertyParameter_getParameters,"199, 201","199, 201",9ba40bac43959bc37da1153f2732d615,a8e1c9943fb89c7473a0c129022d5da6,"finalValueMapactual=computedPropertyParameter.getParameters()|assertEquals(4,actual.size())|",ee6f04845fa32601fcdbfdaea1fa25f1,a2ffc116587bb2cc10d464186f1650a3
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,containsKey_WithoutParameters,89-89,89-89,09722de6fa70fcb7e29c3c510b9e8f0a,9a81a4c2489e255301c782a279c4ae3b,assertTrue(actual)|,f121c96b1485ebbda99989fe8171cee8,8c30b79afde1a0e928fa5c620f41e895
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,containsKey_WithParameters,96-96,96-96,21a625521400fddd60297cb61c0e4b0a,ab45317564b69c8f48c0700cf835969f,assertTrue(actual)|,f121c96b1485ebbda99989fe8171cee8,d0e80274c13a52a6c5fe0edb038a40b0
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,containsKey_NoMatch,103-103,103-103,d67b3e912b3c5b56723b08b67e462e67,d2f53d98684366aa486da1e031d33b82,assertFalse(actual)|,14ebf4a55d81e6fb7380155a072358a3,0c45d96f691c294e47de36e1803cb59e
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_WithoutParameters,111-111,111-111,5d17dacef724eb1153ac8973fd529cda,8a955f10ecbb09cc743ad7f4dc90d353,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,3786397221fbd9d6c15b83077794ba1c
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_WithRequestAndWithParameters,119-119,119-119,9aeeb29364c6154695f395f32555399a,6b9f036233715b49bb499007b664598f,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,7f309d521aab208bd51db4b8399fc65e
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_WithoutRequestAndWithParameters,127-127,127-127,133cb7d8d58ccce6a92ac490a5b6ffad,b1baa56e21c9918c880d0f931a9e8e33,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,6f3e523578c0719ee2e5b729c8907004
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_CacheMiss,137-137,137-137,df6446bedf917659c8a73d632c4b0850,8ed114377fc93ba6a65d3bf94abb70b6,"assertEquals(expected,actual1)|",f7cf5c74d4ebee8cd547519347f4e603,7695095c735086fbb69be63cfdeb17d1
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_CacheMiss,138-138,138-138,df6446bedf917659c8a73d632c4b0850,8ed114377fc93ba6a65d3bf94abb70b6,"assertEquals(expected,actual2)|",f92ebaa6823a30b303fe2e2929f54088,749f266be812c436073f7fef2c636ff1
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_CacheMiss,139-139,139-139,df6446bedf917659c8a73d632c4b0850,8ed114377fc93ba6a65d3bf94abb70b6,"assertEquals(expected,actual3)|",e41c58962b6cdfd18d0e061dead23347,0182130f0409ab1ab2dd49ac67796923
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_CacheHit,151-151,151-151,457c9451d5c350051bb9cd7685332244,7eedd0daf76307863773091498ec32ef,"assertEquals(expected,actual1)|",f7cf5c74d4ebee8cd547519347f4e603,59d0c369e5aaaf539c16ef067b0ea042
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_CacheHit,152-152,152-152,457c9451d5c350051bb9cd7685332244,7eedd0daf76307863773091498ec32ef,"assertEquals(expected,actual2)|",f92ebaa6823a30b303fe2e2929f54088,3b9a396aed1c703079d871fc629782c1
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,get_CacheHit,153-153,153-153,457c9451d5c350051bb9cd7685332244,7eedd0daf76307863773091498ec32ef,"assertEquals(expected,actual3)|",e41c58962b6cdfd18d0e061dead23347,5025ebbc60b2805c96d50cb75aa57830
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,ComputedPropertyParameter_getName,167-167,167-167,742b4415d206c1e111401d1927dbe847,2cf930b4980a1ca84d779591f9a64078,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,0048e7c12e80b65e4fc2e426207c391f
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,ComputedPropertyParameter_getNameWithoutParameters,179-179,179-179,0e4bf083dae682629c0792d522fb1506,a27c5798cfd7b943eb7a399a658ed3c9,"assertEquals(expected,actual)|",a03bfdfb2b69fa44ffbacd3a4c52e453,b30c833cc766753eecc6b98f707f90dc
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,ComputedPropertyParameter_getParameterIsEmpty,190-190,190-190,b79532cb81883f3a22958ff5be834c29,0ca35ab8884d67fa11b252a6134ca677,assertTrue(actual.isEmpty())|,0c719df18f7e7c765f268b39ad588488,f8f4670961724a55e41d47177475c60c
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,ComputedPropertyParameter_getParameters,201-201,201-201,9ba40bac43959bc37da1153f2732d615,a8e1c9943fb89c7473a0c129022d5da6,"assertEquals(4,actual.size())|",81fac82f77543c9b8151f529ca05a5c0,2990e9eb9691b1e72346171e2686cb1b
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,ComputedPropertyParameter_getParameters,202-202,202-202,9ba40bac43959bc37da1153f2732d615,a8e1c9943fb89c7473a0c129022d5da6,"assertEquals(""b"",actual.get(""a"",""""))|",9e5789f571c2610144fced20ce46f2a9,f4f3b8a9585820e1a49248e86e1a1f10
asset-share-commons,CombinedPropertiesTest,asset-share-commons/core/src/test/java/com/adobe/aem/commons/assetshare/content/impl/CombinedPropertiesTest.java,asset-share-commons/core/src/main/java/com/adobe/aem/commons/assetshare/content/impl/CombinedProperties.java,JUnit4,298,25,Assertion Roulette,ComputedPropertyParameter_getParameters,203-203,203-203,9ba40bac43959bc37da1153f2732d615,a8e1c9943fb89c7473a0c129022d5da6,"assertEquals(""d"",actual.get(""c"",""""))|",401609afd10cdc4e16deee122e51950b,537cd8a9918a879c77686e4315d7dd9f
