projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
dble,TestNumberParseUtil,dble/src/test/java/com/actiontech/dble/route/function/TestNumberParseUtil.java,dble/src/main/java/com/actiontech/dble/route/function/NumberParseUtil.java,JUnit4,30,1,Assertion Roulette,test,18-18,18-18,098f6bcd4621d373cade4e832627b4f6,89326dee63da546aacd2c7d968a1c2ab,"Assert.assertEquals(20000,NumberParseUtil.parseLong(val))|",e31a03e1c35b1e4123e5d700ca519834,936b5c5c7b2ddda3264c2c37c5d4d2cd
dble,TestNumberParseUtil,dble/src/test/java/com/actiontech/dble/route/function/TestNumberParseUtil.java,dble/src/main/java/com/actiontech/dble/route/function/NumberParseUtil.java,JUnit4,30,1,Assertion Roulette,test,20-20,20-20,098f6bcd4621d373cade4e832627b4f6,89326dee63da546aacd2c7d968a1c2ab,"Assert.assertEquals(20001,NumberParseUtil.parseLong(val))|",722a56a761d19f5e5259fc1b9aa68394,ee7eb16c179ec3b48374a80323aab19b
dble,TestNumberParseUtil,dble/src/test/java/com/actiontech/dble/route/function/TestNumberParseUtil.java,dble/src/main/java/com/actiontech/dble/route/function/NumberParseUtil.java,JUnit4,30,1,Assertion Roulette,test,22-22,22-22,098f6bcd4621d373cade4e832627b4f6,89326dee63da546aacd2c7d968a1c2ab,"Assert.assertEquals(10000000,NumberParseUtil.parseLong(val))|",8814cbc826b5837ef35a8fdd2c3164e8,13b29ea2a8bb530c8acaef0a429250a2
dble,TestNumberParseUtil,dble/src/test/java/com/actiontech/dble/route/function/TestNumberParseUtil.java,dble/src/main/java/com/actiontech/dble/route/function/NumberParseUtil.java,JUnit4,30,1,Assertion Roulette,test,24-24,24-24,098f6bcd4621d373cade4e832627b4f6,89326dee63da546aacd2c7d968a1c2ab,"Assert.assertEquals(30000,NumberParseUtil.parseLong(val))|",a87a9aee4a4d232c68e420b3af37a455,0f4251e3a879d857bcbc57b4c688d734
dble,TestNumberParseUtil,dble/src/test/java/com/actiontech/dble/route/function/TestNumberParseUtil.java,dble/src/main/java/com/actiontech/dble/route/function/NumberParseUtil.java,JUnit4,30,1,Assertion Roulette,test,26-26,26-26,098f6bcd4621d373cade4e832627b4f6,89326dee63da546aacd2c7d968a1c2ab,"Assert.assertEquals(30001,NumberParseUtil.parseLong(val))|",370ad276298fcde60a514a8e435f3969,cd9af5cce8014c7e487a2d54a3311c85
dble,TestNumberParseUtil,dble/src/test/java/com/actiontech/dble/route/function/TestNumberParseUtil.java,dble/src/main/java/com/actiontech/dble/route/function/NumberParseUtil.java,JUnit4,30,1,Assertion Roulette,test,28-28,28-28,098f6bcd4621d373cade4e832627b4f6,89326dee63da546aacd2c7d968a1c2ab,"Assert.assertEquals(30009,NumberParseUtil.parseLong(val))|",936481e7ee11b1dd34c4b926d5156097,82ab8988ea218941217bb278e15a0abc
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test1,22,22,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test1,25,25,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test1,28,28,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test1,31,31,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test1,34,34,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test1,36,36,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test2,52,52,ad0234829205b9033196ba818f7a872b,b36e59d769ede8cbe86480dd9247a2be,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,63,63,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,66,66,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,69,69,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,72,72,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,75,75,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,79,79,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,82,82,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Magic Number Test,test3,86,86,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,,,
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Verbose Test,test3,55-88,55-88,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"@Testpublicvoidtest3(){AutoPartitionByLongautoPartition=newAutoPartitionByLong()|autoPartition.setMapFile(""autopartition-long.txt"")|autoPartition.setDefaultNode(0)|autoPartition.init()|Integer[]res=autoPartition.calculateRange(""-1"",""9999999999"")|Assert.assertEquals(3,res.length)|res=autoPartition.calculateRange(""-1"",""10000000"")|Assert.assertEquals(3,res.length)|res=autoPartition.calculateRange(""-1"",""100"")|Assert.assertEquals(3,res.length)|res=autoPartition.calculateRange(""0"",""100"")|Assert.assertEquals(1,res.length)|res=autoPartition.calculateRange(""0"",""100000"")|Assert.assertEquals(1,res.length)|res=autoPartition.calculateRange(""2000009"",""3999999"")|Assert.assertEquals(1,res.length)|res=autoPartition.calculateRange(""2000009"",""5999999"")|Assert.assertEquals(2,res.length)|res=autoPartition.calculateRange(""2000009"",""59999999"")|Assert.assertEquals(3,res.length)|}",13aa9b01a93ae248d111e9a35b373faa,c8a5f9e03b69552224734d92befd57e4
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Lazy Test,"test3, test2, test1","58, 48, 19","58, 48, 19",270bda063128078952f57eb11897a150,95a03819a5fb6e24253982f90aad5b72,"autoPartition.setMapFile(""autopartition-long.txt"")|autoPartition.setMapFile(""autopartition-long.txt"")|autoPartition.setMapFile(""autopartition-long.txt"")|",c11b615f10b20ea7844aa99e8618511f,92f6ccbff14f0c5f4f63e6fd8600b16f
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Lazy Test,"test3, test2, test1","60, 50, 20","60, 50, 20",270bda063128078952f57eb11897a150,95a03819a5fb6e24253982f90aad5b72,autoPartition.init()|autoPartition.init()|autoPartition.init()|,ccf843bb2dee237f493186297e47e789,b8dc1a33f699db46117e3bf863162b54
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Lazy Test,"test2, test1","52, 38, 36, 34, 31, 28, 25, 22","52, 38, 36, 34, 31, 28, 25, 22",9f6d979985d37166de010a0ea72c950b,6ffb340ad6d90ee1b10d13cbb745acf0,"Assert.assertEquals(true,0==autoPartition.calculate(idVal))|Assert.assertEquals(true,null==autoPartition.calculate(idVal))|Assert.assertEquals(true,2==autoPartition.calculate(idVal))|Assert.assertEquals(true,2==autoPartition.calculate(idVal))|Assert.assertEquals(true,1==autoPartition.calculate(idVal))|Assert.assertEquals(true,1==autoPartition.calculate(idVal))|Assert.assertEquals(true,0==autoPartition.calculate(idVal))|Assert.assertEquals(true,0==autoPartition.calculate(idVal))|",838b283522e04a6e1bc20491182e5194,2e35b47ca60cdc7033f4c23004dfc9ff
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Lazy Test,"test3, test2","59, 49","59, 49",6a9becd699f19c1f0d23ad258c9bdd15,c0ee21123cf5df06647cd45fe8a6670a,autoPartition.setDefaultNode(0)|autoPartition.setDefaultNode(0)|,b0611969e00b61161ea664af57ce1b1a,01acd2398d95b4ef7adce8f91d5a0042
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Duplicate Assert,test1,"22, 25","22, 25",5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,0==autoPartition.calculate(idVal))|Assert.assertEquals(true,0==autoPartition.calculate(idVal))|",d1d6565f0f424ca74a69cf896e8f67f3,b28d920399ab856af2ad3f3cf888304a
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Duplicate Assert,test1,"28, 31","28, 31",5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,1==autoPartition.calculate(idVal))|Assert.assertEquals(true,1==autoPartition.calculate(idVal))|",df583d9a9fa9e1b29c4f1dabf72efe20,1f47399173eadcca37da4e80016bd222
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Duplicate Assert,test1,"34, 36","34, 36",5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,2==autoPartition.calculate(idVal))|Assert.assertEquals(true,2==autoPartition.calculate(idVal))|",0168b56f2822d3f8bc2d5c9019b0706a,a9a3dc7481905468c8a7c9332503e4f4
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Duplicate Assert,test3,"63, 66, 69, 86","63, 66, 69, 86",8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(3,res.length)|Assert.assertEquals(3,res.length)|Assert.assertEquals(3,res.length)|Assert.assertEquals(3,res.length)|",3b7ab8d98815879bfcc773295eac811c,a8618b06b711b1c583f7e380a6113149
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Duplicate Assert,test3,"72, 75, 79","72, 75, 79",8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(1,res.length)|Assert.assertEquals(1,res.length)|Assert.assertEquals(1,res.length)|",8f5ac9f936e3c50669e2057cfb8fc0b6,80c5d29240881efb5e923005acbb2e06
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Eager Test,test1,"19, 20, 22, 25, 28, 31, 34, 36, 38, 39, 40","19, 20, 22, 25, 28, 31, 34, 36, 38, 39, 40",5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"autoPartition.setMapFile(""autopartition-long.txt"")|autoPartition.init()|Assert.assertEquals(true,0==autoPartition.calculate(idVal))|Assert.assertEquals(true,0==autoPartition.calculate(idVal))|Assert.assertEquals(true,1==autoPartition.calculate(idVal))|Assert.assertEquals(true,1==autoPartition.calculate(idVal))|Assert.assertEquals(true,2==autoPartition.calculate(idVal))|Assert.assertEquals(true,2==autoPartition.calculate(idVal))|Assert.assertEquals(true,null==autoPartition.calculate(idVal))|Map<String,String>map=autoPartition.getAllProperties()|Assert.assertEquals(true,map.get(""mapFile"").equals(""{\""0-200M\"":\""0\"",""+",f76d7dc990f195c05b17448f6ddb7882,665129531f9c3fad07c29bd1c5eb674d
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Eager Test,test2,"48, 49, 50, 52","48, 49, 50, 52",ad0234829205b9033196ba818f7a872b,b36e59d769ede8cbe86480dd9247a2be,"autoPartition.setMapFile(""autopartition-long.txt"")|autoPartition.setDefaultNode(0)|autoPartition.init()|Assert.assertEquals(true,0==autoPartition.calculate(idVal))|",7e3b8e700a06bb980a1e26a8808da4cc,d606d161c3f86f269278b23502161704
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Eager Test,test3,"58, 59, 60, 62, 65, 68, 71, 74, 78, 81, 85","58, 59, 60, 62, 65, 68, 71, 74, 78, 81, 85",8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"autoPartition.setMapFile(""autopartition-long.txt"")|autoPartition.setDefaultNode(0)|autoPartition.init()|Integer[]res=autoPartition.calculateRange(""-1"",""9999999999"")|res=autoPartition.calculateRange(""-1"",""10000000"")|res=autoPartition.calculateRange(""-1"",""100"")|res=autoPartition.calculateRange(""0"",""100"")|res=autoPartition.calculateRange(""0"",""100000"")|res=autoPartition.calculateRange(""2000009"",""3999999"")|res=autoPartition.calculateRange(""2000009"",""5999999"")|res=autoPartition.calculateRange(""2000009"",""59999999"")|",6ed642b690c7b0a5f853af33df3a1d1a,3cd05ffb867e1427313e1e964dfcaf77
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,22-22,22-22,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,0==autoPartition.calculate(idVal))|",565bde1ecb2d6ca4cda093becc9ec493,1b3db50ebec45817ecfec53f24b5f219
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,25-25,25-25,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,0==autoPartition.calculate(idVal))|",565bde1ecb2d6ca4cda093becc9ec493,1b3db50ebec45817ecfec53f24b5f219
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,28-28,28-28,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,1==autoPartition.calculate(idVal))|",f32d15276c43a87152ec928adbd519cb,0c332cc457d5bcab96053e2d504b57bb
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,31-31,31-31,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,1==autoPartition.calculate(idVal))|",f32d15276c43a87152ec928adbd519cb,0c332cc457d5bcab96053e2d504b57bb
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,34-34,34-34,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,2==autoPartition.calculate(idVal))|",f594c9271ddb0950388ae694058ad1d1,a22217e7c06acf65b3b47396366a3867
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,36-36,36-36,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,2==autoPartition.calculate(idVal))|",f594c9271ddb0950388ae694058ad1d1,a22217e7c06acf65b3b47396366a3867
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,38-38,38-38,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,null==autoPartition.calculate(idVal))|",947b6cc0ab8e756fe0ea1a94ffbc813b,8cc34d7f304fe498384e344e3702f46c
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test1,40-42,40-42,5a105e8b9d40e1329780d62ea2265d8a,a308129bd3d60d655a7f4c6c6b87e965,"Assert.assertEquals(true,map.get(""mapFile"").equals(""{\""0-200M\"":\""0\"",""+""\""200M1-400M\"":\""1\"",""+""\""400M1-600M\"":\""2\""}""))|",13f35609c80ca7b95d5ef2d394886e3b,4e317145026d978fc700166af4674535
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test2,52-52,52-52,ad0234829205b9033196ba818f7a872b,b36e59d769ede8cbe86480dd9247a2be,"Assert.assertEquals(true,0==autoPartition.calculate(idVal))|",565bde1ecb2d6ca4cda093becc9ec493,74ad2081ee3270bec62b57ac0eab3505
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,63-63,63-63,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(3,res.length)|",46f827627c86edb21edc9d0402b16f7d,225cf655657fe70be96dc60ebb408e1e
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,66-66,66-66,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(3,res.length)|",46f827627c86edb21edc9d0402b16f7d,225cf655657fe70be96dc60ebb408e1e
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,69-69,69-69,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(3,res.length)|",46f827627c86edb21edc9d0402b16f7d,225cf655657fe70be96dc60ebb408e1e
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,72-72,72-72,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(1,res.length)|",cb03152e57c6edc3dd29ecd8428ed07d,4124bf3525ef9748bcb1979e1634c678
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,75-75,75-75,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(1,res.length)|",cb03152e57c6edc3dd29ecd8428ed07d,4124bf3525ef9748bcb1979e1634c678
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,79-79,79-79,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(1,res.length)|",cb03152e57c6edc3dd29ecd8428ed07d,4124bf3525ef9748bcb1979e1634c678
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,82-82,82-82,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(2,res.length)|",90f1e864ddc799a22d9dec1b36bdd623,e84c5425b8d3a3dea68e4d4ef453b4fe
dble,AutoPartitionByLongTest,dble/src/test/java/com/actiontech/dble/route/function/AutoPartitionByLongTest.java,dble/src/main/java/com/actiontech/dble/route/function/AutoPartitionByLong.java,JUnit4,91,3,Assertion Roulette,test3,86-86,86-86,8ad8757baa8564dc136c1e07507f4a98,61516a88f7d5d143429832d7ef390967,"Assert.assertEquals(3,res.length)|",46f827627c86edb21edc9d0402b16f7d,225cf655657fe70be96dc60ebb408e1e
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Unknown Test,test3,45-54,45-54,8ad8757baa8564dc136c1e07507f4a98,4491cfa997d5f8904e65c35958ea11b0,"@Testpublicvoidtest3(){PartitionByFileMappartition=newPartitionByFileMap()|partition.setMapFile(""partition-hash-int.txt"")|partition.setDefaultNode(1)|partition.init()|StringidVal=""xx""|thrown.expect(IllegalArgumentException.class)|partition.calculate(idVal)|}",8aae22f0f10775241d747ecabcf4fb57,b851526a4a6f8a66600305690c38f39c
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test1,25,25,5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,,,
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test1,27,27,5a105e8b9d40e1329780d62ea2265d8a,9309157ba41a14638a44b7ed2c3905da,,,
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test2,42,42,ad0234829205b9033196ba818f7a872b,74a630a17c42e480ba323237b20a5e0f,,,
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test4,63,63,86985e105f79b95d6bc918fb45ec7727,e51ce8a4ef2801fe2fe6d8520cfd8141,,,
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test4,65,65,86985e105f79b95d6bc918fb45ec7727,e51ce8a4ef2801fe2fe6d8520cfd8141,,,
dble,PartitionByFileMapTest,dble/src/test/java/com/actiontech/dble/route/function/PartitionByFileMapTest.java,dble/src/main/java/com/actiontech/dble/route/function/PartitionByFileMap.java,JUnit4,91,7,Magic Number Test,test5,78,78,e3d704f3542b44a621ebed70dc0efe13,9cd70f3f7eb5cc0056bac6ec393412cd,,,
