projectName,name,pathFile,productionFile,junitVersion,loc,qtdMethods,testSmellName,testSmellMethod,testSmellLineBegin,testSmellLineEnd,methodNameHash,methodNameFullHash,methodCode,methodCodeHash,FullHash
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Eager Test,testCacheEvictionTwoPriorities,"158, 169, 173, 174, 175, 180, 181, 185, 188, 194, 197, 203, 204, 208, 211","158, 169, 173, 174, 175, 180, 181, 185, 188, 194, 197, 203, 204, 208, 211",4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,"LruBlockCachecache=newLruBlockCache(maxSize,blockSize,EnumSet.noneOf(Options.class),longexpectedCacheSize=cache.heapSize()|cache.cacheBlock(block.blockName,block.buf)|expectedCacheSize+=block.heapSize()|assertTrue(Arrays.equals(cache.getBlock(block.blockName).getBuffer(),block.buf))|cache.cacheBlock(block.blockName,block.buf)|expectedCacheSize+=block.heapSize()|assertEquals(cache.getEvictionCount(),1)|assertEquals(cache.getEvictedCount(),2)|assertTrue(cache.heapSize()<=maxSize)|assertTrue(cache.heapSize()<=(maxSize*LruBlockCache.DEFAULT_ACCEPTABLE_FACTOR))|assertTrue(cache.getBlock(singleBlocks[0].blockName)==null)|assertTrue(cache.getBlock(multiBlocks[0].blockName)==null)|assertTrue(Arrays.equals(cache.getBlock(singleBlocks[i].blockName).getBuffer(),Arrays.equals(cache.getBlock(multiBlocks[i].blockName).getBuffer(),multiBlocks[i].buf))|",16b41def43e89e2b3322379a2684dd7f,eb1941566d1c8a83c96379f2902bb6d6
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Eager Test,testCacheEvictionThreePriorities,"221, 233, 239, 240, 243, 244, 245, 248, 249, 254, 257, 260, 263, 264, 267, 270, 273, 276, 277, 280, 283, 286, 287, 290, 294, 297, 298, 301, 302, 303, 306, 309, 312, 313, 316, 317, 318, 321, 324, 325, 328, 329, 330","221, 233, 239, 240, 243, 244, 245, 248, 249, 254, 257, 260, 263, 264, 267, 270, 273, 276, 277, 280, 283, 286, 287, 290, 294, 297, 298, 301, 302, 303, 306, 309, 312, 313, 316, 317, 318, 321, 324, 325, 328, 329, 330",39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"LruBlockCachecache=newLruBlockCache(maxSize,blockSize,EnumSet.noneOf(Options.class),longexpectedCacheSize=cache.heapSize()|cache.cacheBlock(singleBlocks[i].blockName,singleBlocks[i].buf)|expectedCacheSize+=singleBlocks[i].heapSize()|cache.cacheBlock(multiBlocks[i].blockName,multiBlocks[i].buf)|expectedCacheSize+=multiBlocks[i].heapSize()|cache.getBlock(multiBlocks[i].blockName)|cache.cacheBlock(memoryBlocks[i].blockName,memoryBlocks[i].buf,true)|expectedCacheSize+=memoryBlocks[i].heapSize()|assertEquals(0,cache.getEvictionCount())|assertEquals(expectedCacheSize,cache.heapSize())|cache.cacheBlock(singleBlocks[3].blockName,singleBlocks[3].buf)|assertEquals(1,cache.getEvictionCount())|assertEquals(1,cache.getEvictedCount())|assertEquals(null,cache.getBlock(singleBlocks[0].blockName))|cache.getBlock(singleBlocks[1].blockName)|cache.cacheBlock(singleBlocks[4].blockName,singleBlocks[4].buf)|assertEquals(2,cache.getEvictionCount())|assertEquals(2,cache.getEvictedCount())|assertEquals(null,cache.getBlock(multiBlocks[0].blockName))|cache.cacheBlock(memoryBlocks[3].blockName,memoryBlocks[3].buf,true)|assertEquals(3,cache.getEvictionCount())|assertEquals(3,cache.getEvictedCount())|assertEquals(null,cache.getBlock(memoryBlocks[0].blockName))|cache.cacheBlock(bigBlocks[0].blockName,bigBlocks[0].buf)|assertEquals(4,cache.getEvictionCount())|assertEquals(6,cache.getEvictedCount())|assertEquals(null,cache.getBlock(singleBlocks[2].blockName))|assertEquals(null,cache.getBlock(singleBlocks[3].blockName))|assertEquals(null,cache.getBlock(singleBlocks[4].blockName))|cache.getBlock(bigBlocks[0].blockName)|cache.cacheBlock(bigBlocks[1].blockName,bigBlocks[1].buf)|assertEquals(5,cache.getEvictionCount())|assertEquals(9,cache.getEvictedCount())|assertEquals(null,cache.getBlock(singleBlocks[1].blockName))|assertEquals(null,cache.getBlock(multiBlocks[1].blockName))|assertEquals(null,cache.getBlock(multiBlocks[2].blockName))|cache.cacheBlock(bigBlocks[2].blockName,bigBlocks[2].buf,true)|assertEquals(6,cache.getEvictionCount())|assertEquals(12,cache.getEvictedCount())|assertEquals(null,cache.getBlock(memoryBlocks[1].blockName))|assertEquals(null,cache.getBlock(memoryBlocks[2].blockName))|assertEquals(null,cache.getBlock(memoryBlocks[3].blockName))|",984344c30f797f6f1a5ddb9e3a219e25,302a7b72b0073c04bf38947735a8cbcb
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Eager Test,testScanResistance,"341, 354, 355, 360, 364, 367, 370, 371, 372, 373, 383, 387, 388, 391","341, 354, 355, 360, 364, 367, 370, 371, 372, 373, 383, 387, 388, 391",81a566a5aca35ee367469912effe1a51,b8d51c645dd427d148c434d78c13e1ab,"LruBlockCachecache=newLruBlockCache(maxSize,blockSize,EnumSet.noneOf(Options.class),cache.cacheBlock(block.blockName,block.buf)|cache.getBlock(block.blockName)|cache.cacheBlock(singleBlocks[i].blockName,singleBlocks[i].buf)|assertEquals(1,cache.getEvictionCount())|assertEquals(4,cache.getEvictedCount())|assertEquals(null,cache.getBlock(singleBlocks[0].blockName))|assertEquals(null,cache.getBlock(singleBlocks[1].blockName))|assertEquals(null,cache.getBlock(multiBlocks[0].blockName))|assertEquals(null,cache.getBlock(multiBlocks[1].blockName))|cache.cacheBlock(singleBlocks[i].blockName,singleBlocks[i].buf)|assertEquals(4,cache.getEvictionCount())|assertEquals(16,cache.getEvictedCount())|assertEquals(7,cache.size())|",0163ddf5966aefe62b20af4661cb78f7,fd10c0aae021ecd2879280f00554e8dc
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Eager Test,testResizeBlockCache,"402, 418, 421, 422, 425, 429, 432, 435, 438, 442, 443, 444, 450, 452, 454","402, 418, 421, 422, 425, 429, 432, 435, 438, 442, 443, 444, 450, 452, 454",1a0004f60909463ca21ba6b56815e493,a15728a3c175ff132afa7f23e17daedc,"LruBlockCachecache=newLruBlockCache(maxSize,blockSize,EnumSet.noneOf(Options.class),cache.cacheBlock(singleBlocks[i].blockName,singleBlocks[i].buf)|cache.cacheBlock(multiBlocks[i].blockName,multiBlocks[i].buf)|cache.getBlock(multiBlocks[i].blockName)|cache.cacheBlock(memoryBlocks[i].blockName,memoryBlocks[i].buf,true)|assertEquals(0,cache.getEvictionCount())|cache.setMaxSize((long)(maxSize*0.5f))|assertEquals(1,cache.getEvictionCount())|assertEquals(15,cache.getEvictedCount())|assertEquals(null,cache.getBlock(singleBlocks[i].blockName))|assertEquals(null,cache.getBlock(multiBlocks[i].blockName))|assertEquals(null,cache.getBlock(memoryBlocks[i].blockName))|cache.getBlock(singleBlocks[i].blockName).getBuffer()))|Arrays.equals(multiBlocks[i].buf,cache.getBlock(multiBlocks[i].blockName).getBuffer()))|cache.getBlock(memoryBlocks[i].blockName).getBuffer()))|",6be34cc29ba63829c5df63e27a0b9cb6,4cbfe57f69b8bcedfb34e81af5ad7dce
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testBackgroundEvictionThread,58-58,58-58,5531773f77e894958675bd0b222b61a0,2bb4a382c65da40a1eeaa01bf7a9381d,assertTrue(n++<1)|,2b11b4375bf1a2b707b51579f3fc2cfa,9e2ee7674331b1617b8eab59abd85207
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testBackgroundEvictionThread,61-61,61-61,5531773f77e894958675bd0b222b61a0,2bb4a382c65da40a1eeaa01bf7a9381d,"assertEquals(cache.getEvictionCount(),1)|",33afa9eda9033935afefa6cb0f17c6fb,428e3989c183d52f62b23bae206a4b53
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,78-78,78-78,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,assertTrue(cache.getBlock(block.blockName)==null)|,b9bea6172033e30390fd150dd31ff7f0,cb123ffa050b855f44cb08fa5b49f913
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,88-88,88-88,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"assertEquals(expectedCacheSize,cache.heapSize())|",fe98f5c5a0caed2b383f3acf05b7b5e4,b4b9d3bf9be0c91bac9f22d7d766671d
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,93-93,93-93,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,assertTrue(ce!=null)|,73991b52e22889ba25b227b9465169ed,fc080ac03bf2a28723576343da67d13f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,94-94,94-94,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"assertEquals(ce.getBuffer().length,block.buf.length)|",19ad5d57eceb08895952f4f2f5a6064b,9db909f46f7f8bf6c1e7e06e7a21bc64
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,98-98,98-98,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"assertEquals(expectedCacheSize,cache.heapSize())|",fe98f5c5a0caed2b383f3acf05b7b5e4,b4b9d3bf9be0c91bac9f22d7d766671d
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,103-103,103-103,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,assertTrue(ce!=null)|,73991b52e22889ba25b227b9465169ed,fc080ac03bf2a28723576343da67d13f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,104-104,104-104,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"assertEquals(ce.getBuffer().length,block.buf.length)|",19ad5d57eceb08895952f4f2f5a6064b,9db909f46f7f8bf6c1e7e06e7a21bc64
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheSimple,108-108,108-108,4610c916a569749a95f52ac7b9c073a6,001cfb0a8a9a4ad69457f680decb51b8,"assertEquals(0,cache.getEvictionCount())|",772daad5e9ec0c7f534c0bec8379929f,65ea2604e341375ca693a1f79d91d283
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,133-133,133-133,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,"assertEquals(1,cache.getEvictionCount())|",23b37b07ecb2d049394418451fb4674a,328934615d2c5cb6e4c8c83bad741868
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,136-136,136-136,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,assertTrue(expectedCacheSize>(maxSize*LruBlockCache.DEFAULT_ACCEPTABLE_FACTOR))|,34b562997f68306c913284fd2b48312a,0a8589ac41b5c401baa433762936b213
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,139-139,139-139,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,assertTrue(cache.heapSize()<maxSize)|,3e17068f5180e82dec2f111980ebee05,2240f9c1f66045e6b3b2d6882c8b10d7
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,142-142,142-142,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,assertTrue(cache.heapSize()<(maxSize*LruBlockCache.DEFAULT_ACCEPTABLE_FACTOR))|,e33a776953173da82bce3289be5bfabc,817aab2c18dda91fd826d8f061817f2f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,145-145,145-145,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,assertTrue(cache.getBlock(blocks[0].blockName)==null)|,8cc443393aa3723f3c4642355c3f433f,21f7d3a250d33f87c1f27b41a6075e76
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,146-146,146-146,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,assertTrue(cache.getBlock(blocks[1].blockName)==null)|,566e047c6dcb2f929bff1ba9398e07a2,cc6e0136b61c008541f3c3bdd5458f79
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionSimple,148-148,148-148,029eae8f3a398c88e3869b896730fa7f,ffdbca4aa12b24c9a9ac27b514d4cc1c,"assertTrue(Arrays.equals(cache.getBlock(blocks[i].blockName).getBuffer(),blocks[i].buf))|",c4e8e80c83805e3068cfad014f598867,ab38d392a5cda9803675a8a36b925741
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,175-175,175-175,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,"assertTrue(Arrays.equals(cache.getBlock(block.blockName).getBuffer(),block.buf))|",9c1b8bb2e903c2307849fd4f1c1f05e6,aea4bbfa50056e2f233d6b3590dcf0de
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,185-185,185-185,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,"assertEquals(cache.getEvictionCount(),1)|",33afa9eda9033935afefa6cb0f17c6fb,2052554478a38440e1dffe49611a1e3e
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,188-188,188-188,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,"assertEquals(cache.getEvictedCount(),2)|",ab699c496bfa3c95b96431de58b3d340,1825c5ad270e2cd109f8686d074d73c7
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,191-191,191-191,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,assertTrue(expectedCacheSize>(maxSize*LruBlockCache.DEFAULT_ACCEPTABLE_FACTOR))|,34b562997f68306c913284fd2b48312a,6fe40a81a33d218171b9cafa3f410672
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,194-194,194-194,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,assertTrue(cache.heapSize()<=maxSize)|,b3c02ddab5bb708f6554f9874d18c6c6,6083ea13f53826ad3ed03161e41a0a16
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,197-197,197-197,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,assertTrue(cache.heapSize()<=(maxSize*LruBlockCache.DEFAULT_ACCEPTABLE_FACTOR))|,90aba4ebfeecdcb5df711a4ed897ab76,3b89f7bbcbccac2b2c7077815ac22391
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,203-203,203-203,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,assertTrue(cache.getBlock(singleBlocks[0].blockName)==null)|,78616beb40bcd39afdc0ed90747afe1f,bc30178bea0cc271250bf016ffebe92b
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,204-204,204-204,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,assertTrue(cache.getBlock(multiBlocks[0].blockName)==null)|,335e89e1f43143c8090382684bc6e08a,520eb5bce7d61d09405b8684fa02d627
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,208-209,208-209,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,"assertTrue(Arrays.equals(cache.getBlock(singleBlocks[i].blockName).getBuffer(),singleBlocks[i].buf))|",53223cce443969497b764d0b4bdb1716,806a01b40073c3a3f6d7b359a545962f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionTwoPriorities,210-211,210-211,4fab6f2063125196b7ff212d043d7e3a,add91151158736b2a445c0a803992d3f,"assertTrue(Arrays.equals(cache.getBlock(multiBlocks[i].blockName).getBuffer(),multiBlocks[i].buf))|",5b0c2df44f45787e647ba085912a2f38,b829cf6b38f6b98ed587edd267ea117c
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,254-254,254-254,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(0,cache.getEvictionCount())|",772daad5e9ec0c7f534c0bec8379929f,e84894a688fea25bf9fb32d6e3e0b596
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,257-257,257-257,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(expectedCacheSize,cache.heapSize())|",fe98f5c5a0caed2b383f3acf05b7b5e4,e4abd5be9272dfa897f47c7b698c4fc1
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,263-263,263-263,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(1,cache.getEvictionCount())|",23b37b07ecb2d049394418451fb4674a,c696b8b1cbe7b5f09e07849ad38da0e7
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,264-264,264-264,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(1,cache.getEvictedCount())|",da59ed6119dd620516fbe552b9a8df8c,0f2d0a3b30b44c5c6afab1d8070ef96f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,267-267,267-267,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(singleBlocks[0].blockName))|",a6ac0615a77e41a57591f480b1f28d2a,4dd3dc675c8ec7eb41b4dfd64de3594c
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,276-276,276-276,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(2,cache.getEvictionCount())|",9579046881ebc54d14f99304bb88cb23,d370eb2e5b71c93458471a3ce4f0d62f
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,277-277,277-277,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(2,cache.getEvictedCount())|",46f043c2fb414f0bae4a70ef76b32e0e,6a182dcc0e6db528609f98bbc6036571
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,280-280,280-280,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(null,cache.getBlock(multiBlocks[0].blockName))|",cc16af9b075dbde7a857f14f37d70a90,85b73acd4342d7b02fd790379b13599d
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,286-286,286-286,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(3,cache.getEvictionCount())|",32a4cc5a3795a6289db9112cb3ad715d,df722120aacfdc163846327b97c15821
accumulo,TestLruBlockCache,accumulo/core/src/test/java/org/apache/accumulo/core/file/blockfile/cache/TestLruBlockCache.java,accumulo/core/src/main/java/org/apache/accumulo/core/file/blockfile/cache/LruBlockCache.java,JUnit4,517,13,Assertion Roulette,testCacheEvictionThreePriorities,287-287,287-287,39edf0e4797cb0b71be4e7443bc736bc,e70a0ad3e4c45abbb7481fe023239fa3,"assertEquals(3,cache.getEvictedCount())|",f6cfa6578c7238b688cc91f0330900ea,5c6832a44550ab1fad02ca9a60db4b6a
